wafer_id,experiment,step,time_sec,Step Number,BCl3 Flow,Cl2 Flow,RF Btm Pwr,RF Btm Rfl Pwr,Endpt A,He Press,Pressure,RF Tuner,RF Load,RF Phase Err,RF Pwr,RF Impedance,TCP Tuner,TCP Phase Err,TCP Impedance,TCP Top Pwr,TCP Rfl Pwr,TCP Load,Vat Valve
3338,33,58,70.0781,5.0,752.0,754.0,132.0,0.0,295.0,101.0,1231.0,9451.0,9051.0,-311.0,30.0,16019.0,20144.0,-811.0,16672.0,354.0,0.0,27342.0,50.0
3338,33,59,71.1094,5.0,752.0,755.0,132.0,0.0,305.0,100.0,1234.0,9422.0,9089.0,-439.0,29.0,16049.0,20346.0,710.0,16166.0,348.0,0.0,27514.0,50.0
3338,33,60,72.125,5.0,752.0,752.0,134.0,0.0,346.0,100.0,1240.0,9449.0,9028.0,604.0,27.0,16526.0,19904.0,434.0,16484.0,360.0,1.0,27824.0,50.0
3338,33,61,73.1562,5.0,752.0,753.0,134.0,0.0,383.0,100.0,1235.0,9444.0,9005.0,-111.0,28.0,16734.0,19896.0,364.0,16052.0,353.0,1.0,27790.0,50.0
3338,33,62,74.1719,5.0,752.0,754.0,133.0,0.0,440.0,101.0,1232.0,9515.0,8962.0,561.0,26.0,16615.0,19706.0,158.0,15968.0,353.0,0.0,28120.0,50.0
3338,33,63,75.2031,5.0,752.0,753.0,132.0,0.0,510.0,100.0,1231.0,9414.0,8975.0,1551.0,26.0,16834.0,19298.0,572.0,16372.0,346.0,0.0,28364.0,51.0
3338,33,64,76.2344,5.0,752.0,754.0,131.0,0.0,529.0,100.0,1232.0,9446.0,8959.0,776.0,26.0,16777.0,19136.0,688.0,16718.0,347.0,0.0,28432.0,51.0
3338,33,65,77.2344,5.0,752.0,754.0,133.0,0.0,532.0,100.0,1228.0,9465.0,8946.0,795.0,26.0,16965.0,18992.0,-313.0,16584.0,347.0,0.0,28442.0,51.0
3338,33,66,78.2656,5.0,752.0,752.0,133.0,0.0,529.0,100.0,1229.0,9438.0,8950.0,-35.0,27.0,16710.0,19004.0,-296.0,16530.0,345.0,0.0,28258.0,51.0
3338,33,67,79.2812,5.0,751.0,753.0,132.0,0.0,533.0,102.0,1229.0,9430.0,9001.0,890.0,27.0,16677.0,18996.0,-349.0,16532.0,349.0,0.0,28242.0,51.0
3338,33,68,80.3125,5.0,752.0,754.0,133.0,0.0,541.0,101.0,1229.0,9431.0,8915.0,94.0,27.0,16776.0,19124.0,126.0,16524.0,344.0,0.0,28390.0,51.0
3338,33,69,81.3125,5.0,752.0,754.0,132.0,0.0,533.0,100.0,1225.0,9431.0,9139.0,668.0,27.0,16788.0,19072.0,-496.0,16486.0,345.0,0.0,28442.0,51.0
3338,33,70,82.3437,5.0,752.0,753.0,134.0,0.0,536.0,100.0,1227.0,9433.0,8924.0,160.0,27.0,16772.0,19130.0,-376.0,16518.0,346.0,0.0,28298.0,51.0
3338,33,71,83.3594,5.0,751.0,752.0,135.0,0.0,539.0,100.0,1229.0,9406.0,8971.0,-53.0,27.0,16716.0,19090.0,10.0,16408.0,352.0,0.0,28230.0,51.0
3338,33,72,84.3906,5.0,752.0,753.0,135.0,0.0,540.0,100.0,1227.0,9433.0,8967.0,134.0,27.0,16784.0,18992.0,73.0,16520.0,350.0,0.0,28394.0,51.0
3338,33,73,85.3906,5.0,751.0,753.0,131.0,0.0,537.0,101.0,1226.0,9412.0,8950.0,178.0,27.0,16575.0,19062.0,10.0,16562.0,356.0,0.0,28236.0,51.0
3338,33,74,86.4219,5.0,751.0,753.0,132.0,0.0,537.0,100.0,1228.0,9453.0,8929.0,491.0,27.0,16550.0,19022.0,498.0,16482.0,347.0,0.0,28422.0,51.0
3338,33,75,87.4375,5.0,752.0,756.0,132.0,0.0,539.0,100.0,1227.0,9427.0,8924.0,97.0,27.0,16566.0,19020.0,8.0,16396.0,353.0,0.0,28448.0,51.0
3338,33,76,88.4687,5.0,752.0,752.0,133.0,0.0,541.0,100.0,1228.0,9405.0,8989.0,232.0,27.0,16926.0,19056.0,-363.0,16486.0,346.0,0.0,28406.0,51.0
3338,33,77,89.4687,5.0,752.0,753.0,133.0,0.0,540.0,100.0,1227.0,9474.0,8922.0,367.0,27.0,16673.0,18992.0,140.0,16400.0,346.0,0.0,28420.0,51.0
3338,33,78,90.5313,5.0,752.0,754.0,135.0,0.0,539.0,100.0,1227.0,9460.0,8914.0,248.0,27.0,17010.0,19076.0,-40.0,16576.0,355.0,0.0,28404.0,51.0
3338,33,79,91.5156,5.0,752.0,753.0,135.0,0.0,541.0,100.0,1229.0,9393.0,8975.0,205.0,27.0,16698.0,19004.0,146.0,16578.0,347.0,0.0,28420.0,51.0
3338,33,80,92.5469,5.0,751.0,752.0,132.0,0.0,540.0,101.0,1229.0,9395.0,8991.0,162.0,27.0,16382.0,19150.0,89.0,16556.0,355.0,0.0,28446.0,51.0
3338,33,81,93.5625,5.0,752.0,754.0,133.0,0.0,539.0,100.0,1227.0,9386.0,9006.0,455.0,27.0,16795.0,19008.0,158.0,16536.0,351.0,0.0,28258.0,51.0
3338,33,82,94.5781,5.0,752.0,754.0,135.0,0.0,538.0,101.0,1227.0,9442.0,8917.0,267.0,27.0,16517.0,18998.0,528.0,16556.0,346.0,0.0,28436.0,51.0
3338,33,83,95.6094,5.0,752.0,753.0,133.0,0.0,540.0,101.0,1227.0,9451.0,8929.0,594.0,27.0,16672.0,19086.0,133.0,16632.0,347.0,0.0,28294.0,51.0
3338,33,84,96.625,5.0,752.0,753.0,133.0,0.0,543.0,101.0,1227.0,9448.0,8934.0,473.0,27.0,16401.0,18992.0,-277.0,16476.0,346.0,0.0,28452.0,51.0
3338,33,85,97.6406,5.0,752.0,752.0,133.0,0.0,539.0,100.0,1228.0,9443.0,8912.0,383.0,27.0,16631.0,19064.0,-296.0,16564.0,350.0,0.0,28406.0,51.0
3338,33,86,98.6563,5.0,752.0,752.0,133.0,0.0,543.0,102.0,1226.0,9391.0,8972.0,232.0,26.0,16492.0,18992.0,-73.0,16518.0,347.0,0.0,28266.0,51.0
3338,33,87,99.6875,5.0,751.0,753.0,132.0,0.0,540.0,101.0,1227.0,9432.0,8938.0,633.0,27.0,16428.0,19076.0,958.0,16554.0,343.0,0.0,28286.0,51.0
3338,33,88,100.703,5.0,752.0,754.0,134.0,0.0,542.0,101.0,1229.0,9436.0,8932.0,150.0,27.0,16871.0,19142.0,374.0,16638.0,349.0,0.0,28408.0,51.0
3338,33,89,101.719,5.0,751.0,753.0,134.0,0.0,543.0,102.0,1227.0,9459.0,8960.0,190.0,27.0,16722.0,19028.0,442.0,16606.0,356.0,0.0,28238.0,51.0
3338,33,90,102.766,5.0,752.0,753.0,134.0,0.0,536.0,101.0,1227.0,9387.0,8959.0,-207.0,26.0,16439.0,19152.0,-92.0,16520.0,351.0,1.0,28278.0,51.0
3338,33,91,103.766,5.0,752.0,753.0,134.0,0.0,539.0,101.0,1231.0,9388.0,8999.0,4.0,27.0,16801.0,19064.0,101.0,16552.0,347.0,0.0,28446.0,51.0
3338,33,92,104.797,5.0,752.0,753.0,133.0,0.0,541.0,101.0,1230.0,9420.0,8950.0,535.0,27.0,16411.0,19004.0,-399.0,16596.0,347.0,0.0,28422.0,51.0
3338,33,93,105.828,5.0,752.0,754.0,135.0,0.0,539.0,100.0,1230.0,9369.0,8976.0,-48.0,26.0,16717.0,19122.0,-456.0,16670.0,343.0,0.0,28394.0,51.0
3338,33,94,106.828,5.0,752.0,753.0,132.0,0.0,537.0,101.0,1228.0,9430.0,8953.0,123.0,27.0,16828.0,19138.0,-365.0,16682.0,360.0,0.0,28432.0,51.0
3338,33,95,107.859,5.0,752.0,753.0,131.0,0.0,543.0,102.0,1228.0,9431.0,9000.0,672.0,27.0,16778.0,19046.0,-378.0,16650.0,343.0,0.0,28286.0,51.0
3338,33,96,108.891,5.0,752.0,753.0,134.0,0.0,544.0,100.0,1228.0,9443.0,8937.0,248.0,27.0,16982.0,18988.0,-61.0,16520.0,350.0,0.0,28412.0,51.0
3338,33,97,9.6562,4.0,751.0,753.0,133.0,0.0,344.0,100.0,1310.0,9402.0,9038.0,-651.0,31.0,16950.0,19796.0,-369.0,16682.0,358.0,0.0,27898.0,49.0
3342,33,0,9.6562,4.0,751.0,753.0,133.0,0.0,344.0,100.0,1310.0,9402.0,9038.0,-651.0,31.0,16950.0,19796.0,-369.0,16682.0,358.0,0.0,27898.0,49.0
3342,33,1,10.6875,4.0,751.0,753.0,135.0,0.0,325.0,101.0,1298.0,9441.0,8958.0,-2059.0,31.0,16822.0,19946.0,-706.0,16346.0,349.0,0.0,27760.0,49.0
3342,33,2,11.6875,4.0,751.0,753.0,135.0,0.0,316.0,99.0,1299.0,9416.0,9029.0,-1364.0,31.0,16329.0,20072.0,84.0,16410.0,343.0,0.0,27766.0,49.0
3342,33,3,12.7188,4.0,751.0,752.0,132.0,0.0,308.0,99.0,1281.0,9470.0,9024.0,-133.0,30.0,16482.0,19976.0,-358.0,16728.0,349.0,0.0,27774.0,50.0
3342,33,4,13.7344,4.0,751.0,753.0,134.0,0.0,309.0,101.0,1206.0,9431.0,9019.0,-4.0,31.0,16566.0,20030.0,51.0,16374.0,346.0,0.0,27630.0,51.0
3342,33,5,14.7656,4.0,751.0,753.0,135.0,0.0,700.0,102.0,1190.0,9433.0,9029.0,278.0,29.0,16910.0,19238.0,592.0,16536.0,353.0,0.0,28370.0,50.0
3342,33,6,15.7813,4.0,751.0,753.0,136.0,0.0,881.0,99.0,1218.0,9461.0,8967.0,-2003.0,28.0,17002.0,19220.0,142.0,16800.0,349.0,0.0,28284.0,49.0
3342,33,7,16.7969,4.0,751.0,753.0,135.0,0.0,876.0,101.0,1245.0,9413.0,8988.0,-687.0,29.0,16919.0,19254.0,138.0,16922.0,343.0,0.0,28300.0,49.0
3342,33,8,17.8125,4.0,751.0,753.0,134.0,0.0,725.0,102.0,1256.0,9407.0,9024.0,927.0,29.0,16532.0,19338.0,-823.0,16896.0,353.0,1.0,28266.0,49.0
3342,33,9,18.8437,4.0,752.0,754.0,133.0,0.0,776.0,100.0,1223.0,9410.0,8960.0,-945.0,31.0,16327.0,19390.0,964.0,16054.0,350.0,0.0,28286.0,50.0
3342,33,10,19.8594,4.0,752.0,753.0,132.0,0.0,807.0,100.0,1220.0,9391.0,8953.0,-1885.0,31.0,16379.0,19194.0,812.0,16834.0,351.0,0.0,28156.0,49.0
3342,33,11,20.875,4.0,752.0,753.0,135.0,0.0,811.0,99.0,1232.0,9373.0,8988.0,-1162.0,31.0,16477.0,19338.0,1034.0,16424.0,359.0,0.0,28304.0,49.0
3342,33,12,21.9375,4.0,752.0,752.0,134.0,0.0,817.0,100.0,1222.0,9435.0,8927.0,-1844.0,31.0,16233.0,19184.0,-347.0,16856.0,349.0,0.0,28156.0,49.0
3342,33,13,22.9219,4.0,752.0,753.0,135.0,0.0,832.0,100.0,1229.0,9435.0,8994.0,-1526.0,29.0,16634.0,19316.0,268.0,16354.0,346.0,1.0,28302.0,49.0
3342,33,14,23.9531,4.0,751.0,754.0,128.0,0.0,846.0,101.0,1227.0,9390.0,9000.0,-2190.0,29.0,16781.0,19266.0,106.0,16548.0,353.0,0.0,28304.0,49.0
3342,33,15,24.9531,4.0,752.0,752.0,134.0,0.0,861.0,101.0,1228.0,9477.0,8979.0,-1735.0,29.0,16668.0,19250.0,-25.0,16586.0,344.0,0.0,28346.0,49.0
3342,33,16,25.9844,4.0,751.0,753.0,132.0,0.0,858.0,102.0,1228.0,9436.0,8933.0,-1711.0,29.0,16733.0,19224.0,-505.0,16252.0,343.0,0.0,28284.0,49.0
3342,33,17,27.0,4.0,752.0,755.0,134.0,0.0,860.0,101.0,1227.0,9467.0,8955.0,-2013.0,29.0,16408.0,19238.0,-81.0,16560.0,348.0,0.0,28322.0,49.0
3342,33,18,28.0156,4.0,751.0,753.0,133.0,0.0,858.0,100.0,1228.0,9432.0,8993.0,-1413.0,29.0,16422.0,19246.0,148.0,15990.0,356.0,0.0,28344.0,49.0
3342,33,19,29.0313,4.0,752.0,754.0,134.0,0.0,863.0,100.0,1230.0,9455.0,8935.0,-1882.0,29.0,16649.0,19122.0,-385.0,16606.0,347.0,0.0,28312.0,49.0
3342,33,20,30.125,4.0,751.0,753.0,132.0,0.0,865.0,99.0,1229.0,9417.0,8969.0,-1723.0,28.0,16528.0,19194.0,-83.0,16176.0,351.0,0.0,28346.0,49.0
3342,33,21,31.1406,4.0,751.0,752.0,127.0,0.0,861.0,100.0,1230.0,9468.0,8960.0,-1806.0,29.0,16278.0,19076.0,344.0,16074.0,359.0,0.0,28284.0,49.0
3342,33,22,32.1563,4.0,752.0,754.0,136.0,0.0,868.0,101.0,1228.0,9433.0,8929.0,-1059.0,30.0,16126.0,19088.0,-499.0,16672.0,345.0,1.0,28350.0,49.0
3342,33,23,33.1719,4.0,752.0,753.0,132.0,0.0,866.0,100.0,1226.0,9380.0,9007.0,-975.0,29.0,16097.0,19244.0,920.0,16216.0,353.0,0.0,28330.0,49.0
3342,33,24,34.2031,4.0,752.0,753.0,134.0,0.0,867.0,101.0,1227.0,9442.0,8946.0,-1159.0,29.0,16267.0,19142.0,962.0,16114.0,350.0,1.0,28302.0,49.0
3342,33,25,35.2187,4.0,752.0,754.0,132.0,0.0,865.0,100.0,1226.0,9453.0,8975.0,-1541.0,29.0,16181.0,19246.0,-423.0,16630.0,349.0,1.0,28316.0,49.0
3342,33,26,36.2344,4.0,752.0,753.0,132.0,0.0,869.0,101.0,1229.0,9425.0,8950.0,-1281.0,29.0,16063.0,19168.0,126.0,16288.0,346.0,1.0,28296.0,49.0
3342,33,27,37.2656,4.0,752.0,754.0,132.0,0.0,871.0,100.0,1227.0,9418.0,8952.0,-979.0,29.0,16256.0,19092.0,-263.0,16378.0,352.0,0.0,28296.0,49.0
3342,33,28,38.2812,4.0,752.0,754.0,128.0,0.0,863.0,101.0,1230.0,9427.0,8973.0,-1668.0,29.0,15952.0,19136.0,-487.0,16698.0,352.0,0.0,28350.0,49.0
3342,33,29,39.3125,4.0,752.0,754.0,131.0,0.0,861.0,100.0,1227.0,9429.0,8969.0,-2001.0,29.0,15957.0,19098.0,1088.0,16044.0,355.0,0.0,28356.0,49.0
3342,33,30,40.3125,4.0,751.0,753.0,134.0,0.0,859.0,100.0,1227.0,9467.0,8964.0,-806.0,29.0,16059.0,19090.0,80.0,16278.0,352.0,0.0,28348.0,49.0
3342,33,31,41.375,4.0,752.0,754.0,130.0,0.0,860.0,99.0,1227.0,9432.0,8981.0,-1853.0,29.0,15821.0,19086.0,7.0,16524.0,358.0,1.0,28356.0,49.0
3342,33,32,42.3594,4.0,752.0,753.0,134.0,0.0,862.0,99.0,1225.0,9446.0,8972.0,-1767.0,29.0,15954.0,19240.0,-5.0,16146.0,354.0,0.0,28316.0,49.0
3342,33,33,43.375,4.0,752.0,753.0,133.0,0.0,858.0,99.0,1227.0,9438.0,8946.0,-1907.0,29.0,16108.0,19196.0,99.0,16576.0,341.0,0.0,28310.0,49.0
3342,33,34,44.3906,4.0,751.0,753.0,133.0,0.0,862.0,100.0,1227.0,9428.0,8917.0,-676.0,29.0,16255.0,19218.0,-23.0,16588.0,345.0,0.0,28312.0,49.0
3342,33,35,45.4687,4.0,752.0,753.0,131.0,0.0,860.0,102.0,1227.0,9409.0,8954.0,-1647.0,29.0,16120.0,19204.0,-597.0,16570.0,353.0,0.0,28322.0,49.0
3342,33,36,46.4687,4.0,752.0,754.0,132.0,0.0,854.0,101.0,1226.0,9429.0,8986.0,-2196.0,29.0,16138.0,19176.0,86.0,16342.0,346.0,0.0,28338.0,49.0
3342,33,37,47.5,4.0,752.0,754.0,136.0,0.0,858.0,100.0,1229.0,9402.0,9009.0,-1188.0,29.0,16112.0,19094.0,-341.0,16458.0,343.0,1.0,28318.0,49.0
3342,33,38,48.5312,4.0,751.0,752.0,130.0,0.0,857.0,100.0,1230.0,9438.0,8993.0,-1777.0,29.0,15942.0,19200.0,-286.0,16452.0,359.0,1.0,28330.0,49.0
3342,33,39,49.5312,4.0,751.0,754.0,132.0,0.0,848.0,100.0,1229.0,9492.0,8924.0,-2041.0,29.0,16056.0,19148.0,-564.0,16474.0,348.0,0.0,28300.0,49.0
3342,33,40,50.5469,4.0,751.0,754.0,130.0,0.0,849.0,101.0,1229.0,9414.0,8988.0,-1211.0,29.0,15983.0,19104.0,-24.0,16364.0,358.0,0.0,28326.0,49.0
3342,33,41,51.5625,4.0,752.0,753.0,135.0,0.0,830.0,100.0,1231.0,9478.0,8968.0,-903.0,28.0,16642.0,19126.0,14.0,16172.0,349.0,0.0,28310.0,49.0
3342,33,42,52.5937,4.0,751.0,752.0,130.0,0.0,685.0,99.0,1243.0,9516.0,8946.0,-306.0,26.0,17057.0,19208.0,-1238.0,16822.0,342.0,0.0,28084.0,49.0
3342,33,43,53.6094,4.0,752.0,754.0,135.0,0.0,575.0,100.0,1243.0,9434.0,9012.0,756.0,27.0,16866.0,19400.0,-763.0,17124.0,349.0,0.0,28126.0,50.0
3342,33,44,54.6406,4.0,752.0,753.0,133.0,0.0,461.0,101.0,1234.0,9463.0,8928.0,-176.0,29.0,16273.0,19626.0,-455.0,16754.0,344.0,0.0,27974.0,50.0
3342,33,45,55.6406,5.0,752.0,754.0,135.0,0.0,390.0,101.0,1293.0,9425.0,8955.0,-2178.0,29.0,16518.0,19654.0,-472.0,16658.0,348.0,0.0,27878.0,49.0
3342,33,46,56.6719,5.0,752.0,753.0,132.0,0.0,366.0,101.0,1288.0,9454.0,8979.0,-608.0,29.0,16720.0,19754.0,630.0,16412.0,348.0,0.0,27998.0,50.0
3342,33,47,57.6875,5.0,752.0,753.0,134.0,0.0,361.0,99.0,1206.0,9476.0,8926.0,-204.0,29.0,16436.0,19762.0,320.0,16762.0,352.0,0.0,27822.0,51.0
3342,33,48,59.2187,5.0,752.0,753.0,132.0,0.0,357.0,99.0,1227.0,9465.0,8987.0,-907.0,30.0,16599.0,19788.0,-527.0,16502.0,346.0,0.0,27812.0,50.0
3342,33,49,60.75,5.0,752.0,753.0,133.0,0.0,351.0,99.0,1227.0,9464.0,8949.0,-1407.0,29.0,16799.0,19806.0,490.0,16448.0,357.0,0.0,27828.0,50.0
3342,33,50,61.7656,5.0,752.0,754.0,133.0,0.0,345.0,100.0,1226.0,9416.0,8929.0,-1551.0,29.0,16422.0,19792.0,-88.0,16766.0,350.0,1.0,27822.0,50.0
3342,33,51,62.7969,5.0,752.0,753.0,132.0,0.0,343.0,99.0,1225.0,9477.0,8964.0,-1737.0,30.0,16573.0,19822.0,-520.0,16642.0,342.0,0.0,27764.0,50.0
3342,33,52,63.7969,5.0,752.0,754.0,131.0,0.0,335.0,102.0,1229.0,9481.0,8910.0,-1593.0,30.0,16206.0,19890.0,-406.0,16772.0,348.0,0.0,27758.0,50.0
3342,33,53,64.8281,5.0,751.0,753.0,133.0,0.0,331.0,100.0,1231.0,9476.0,8939.0,-2112.0,30.0,16232.0,19868.0,-454.0,16662.0,346.0,0.0,27582.0,50.0
3342,33,54,65.875,5.0,751.0,753.0,134.0,0.0,318.0,100.0,1225.0,9416.0,8995.0,-2400.0,29.0,16335.0,19920.0,596.0,16246.0,355.0,1.0,27624.0,50.0
3342,33,55,66.875,5.0,752.0,754.0,133.0,0.0,306.0,100.0,1225.0,9486.0,8978.0,-1943.0,30.0,16025.0,20084.0,82.0,16708.0,344.0,0.0,27648.0,50.0
3342,33,56,67.875,5.0,752.0,753.0,131.0,0.0,300.0,101.0,1219.0,9430.0,8985.0,-1960.0,30.0,16229.0,20198.0,-759.0,16520.0,343.0,0.0,27360.0,50.0
3342,33,57,68.9062,5.0,752.0,753.0,132.0,0.0,292.0,100.0,1226.0,9415.0,9035.0,-1337.0,31.0,16137.0,20100.0,-565.0,16764.0,344.0,0.0,27474.0,50.0
3342,33,58,69.9375,5.0,752.0,754.0,131.0,0.0,291.0,100.0,1228.0,9410.0,9048.0,-718.0,31.0,15911.0,20168.0,-462.0,16516.0,343.0,0.0,27398.0,50.0
3342,33,59,70.9531,5.0,752.0,754.0,135.0,0.0,312.0,101.0,1235.0,9422.0,9081.0,-818.0,29.0,16519.0,20282.0,-496.0,16102.0,353.0,0.0,27530.0,50.0
3342,33,60,71.9687,5.0,752.0,753.0,134.0,0.0,359.0,100.0,1242.0,9436.0,9063.0,1118.0,26.0,17281.0,19874.0,784.0,16588.0,348.0,0.0,28004.0,50.0
3342,33,61,72.9844,5.0,752.0,754.0,135.0,0.0,401.0,99.0,1231.0,9496.0,8961.0,748.0,27.0,17389.0,19930.0,360.0,16132.0,350.0,0.0,28000.0,50.0
3342,33,62,74.0156,5.0,752.0,753.0,131.0,0.0,460.0,101.0,1232.0,9408.0,9013.0,1592.0,25.0,17003.0,19348.0,1200.0,16142.0,351.0,0.0,28120.0,51.0
3342,33,63,75.0312,5.0,752.0,753.0,133.0,0.0,516.0,99.0,1227.0,9422.0,8896.0,604.0,29.0,16352.0,19228.0,720.0,16328.0,349.0,0.0,28294.0,51.0
3342,33,64,76.0469,5.0,752.0,753.0,134.0,0.0,524.0,100.0,1226.0,9437.0,8969.0,981.0,28.0,15918.0,19010.0,-490.0,16702.0,347.0,0.0,28244.0,51.0
3342,33,65,77.0625,5.0,752.0,754.0,132.0,0.0,522.0,101.0,1227.0,9410.0,8919.0,585.0,29.0,16040.0,19124.0,1.0,16630.0,345.0,0.0,28438.0,51.0
3342,33,66,78.125,5.0,752.0,754.0,136.0,0.0,530.0,100.0,1230.0,9442.0,8941.0,-148.0,29.0,16334.0,18988.0,554.0,16624.0,354.0,0.0,28250.0,51.0
3342,33,67,79.1406,5.0,752.0,754.0,133.0,0.0,526.0,100.0,1229.0,9419.0,8915.0,587.0,28.0,16442.0,19040.0,492.0,16610.0,354.0,0.0,28478.0,51.0
3342,33,68,80.1562,5.0,752.0,754.0,133.0,0.0,529.0,101.0,1230.0,9387.0,8980.0,261.0,29.0,15925.0,19056.0,472.0,16550.0,355.0,0.0,28300.0,51.0
3342,33,69,81.1719,5.0,752.0,753.0,133.0,0.0,532.0,100.0,1227.0,9388.0,8988.0,151.0,28.0,16517.0,19044.0,104.0,16634.0,359.0,0.0,28474.0,51.0
3342,33,70,82.2031,5.0,752.0,754.0,135.0,0.0,533.0,101.0,1229.0,9443.0,8892.0,455.0,29.0,16472.0,19122.0,-326.0,16550.0,351.0,0.0,28446.0,51.0
3342,33,71,83.2187,5.0,752.0,753.0,133.0,0.0,529.0,101.0,1228.0,9381.0,8946.0,394.0,29.0,15990.0,19130.0,4.0,16626.0,344.0,0.0,28462.0,51.0
3342,33,72,84.2344,5.0,752.0,752.0,131.0,0.0,532.0,100.0,1231.0,9397.0,8971.0,763.0,29.0,15939.0,19008.0,122.0,16658.0,346.0,1.0,28278.0,51.0
3342,33,73,85.2969,5.0,752.0,753.0,132.0,0.0,533.0,100.0,1230.0,9394.0,8931.0,173.0,29.0,16039.0,19118.0,132.0,16694.0,343.0,0.0,28292.0,51.0
3342,33,74,86.2812,5.0,751.0,753.0,133.0,0.0,536.0,102.0,1229.0,9416.0,8928.0,-120.0,29.0,16352.0,19112.0,-297.0,16618.0,342.0,0.0,28484.0,51.0
3342,33,75,87.3125,5.0,753.0,753.0,135.0,0.0,536.0,100.0,1229.0,9441.0,8917.0,-360.0,28.0,16276.0,19122.0,-57.0,16592.0,346.0,0.0,28298.0,51.0
3342,33,76,88.3125,5.0,752.0,753.0,135.0,0.0,535.0,101.0,1228.0,9410.0,8944.0,687.0,28.0,16291.0,19084.0,526.0,16594.0,350.0,0.0,28300.0,51.0
3342,33,77,89.3437,5.0,751.0,754.0,135.0,0.0,536.0,101.0,1230.0,9379.0,8946.0,402.0,29.0,16375.0,19098.0,724.0,16584.0,351.0,0.0,28260.0,51.0
3342,33,78,90.3594,5.0,751.0,754.0,131.0,0.0,538.0,101.0,1229.0,9412.0,8933.0,787.0,29.0,15915.0,19042.0,91.0,16430.0,354.0,0.0,28296.0,51.0
3342,33,79,91.375,5.0,751.0,753.0,133.0,0.0,537.0,100.0,1230.0,9434.0,8924.0,244.0,29.0,15966.0,19152.0,-409.0,16540.0,342.0,0.0,28468.0,51.0
3342,33,80,92.4219,5.0,752.0,753.0,132.0,0.0,533.0,100.0,1227.0,9412.0,8944.0,469.0,28.0,16280.0,18982.0,-32.0,16464.0,351.0,1.0,28292.0,51.0
3342,33,81,93.4219,5.0,752.0,754.0,132.0,0.0,536.0,101.0,1227.0,9467.0,8908.0,173.0,28.0,16296.0,18986.0,-289.0,16506.0,345.0,0.0,28248.0,51.0
3342,33,82,94.4375,5.0,751.0,754.0,133.0,0.0,535.0,101.0,1229.0,9475.0,8910.0,106.0,29.0,16196.0,19078.0,-365.0,16696.0,352.0,0.0,28246.0,51.0
3342,33,83,95.4687,5.0,752.0,753.0,132.0,0.0,531.0,101.0,1227.0,9385.0,8978.0,384.0,28.0,16229.0,19044.0,746.0,16622.0,349.0,0.0,28286.0,51.0
3342,33,84,96.4688,5.0,752.0,752.0,131.0,0.0,532.0,101.0,1228.0,9413.0,8980.0,318.0,28.0,16454.0,19010.0,-258.0,16660.0,349.0,0.0,28468.0,51.0
3342,33,85,97.5,5.0,752.0,753.0,134.0,0.0,533.0,101.0,1231.0,9415.0,8992.0,655.0,28.0,16229.0,19132.0,-11.0,16488.0,348.0,0.0,28430.0,51.0
3342,33,86,98.5469,5.0,752.0,753.0,132.0,0.0,537.0,100.0,1229.0,9405.0,8910.0,451.0,28.0,16173.0,19012.0,133.0,16598.0,351.0,0.0,28242.0,51.0
3342,33,87,99.5469,5.0,751.0,753.0,132.0,0.0,534.0,100.0,1227.0,9403.0,8951.0,316.0,28.0,16046.0,19096.0,121.0,16584.0,350.0,0.0,28306.0,51.0
3342,33,88,100.547,5.0,752.0,753.0,133.0,0.0,535.0,100.0,1230.0,9421.0,8935.0,114.0,28.0,16414.0,19034.0,-262.0,16684.0,349.0,0.0,28246.0,51.0
3342,33,89,101.578,5.0,751.0,753.0,132.0,0.0,532.0,100.0,1232.0,9435.0,8906.0,414.0,28.0,16286.0,19144.0,20.0,16698.0,345.0,0.0,28458.0,51.0
3342,33,90,102.609,5.0,752.0,753.0,131.0,0.0,535.0,100.0,1229.0,9395.0,8955.0,320.0,28.0,16185.0,18980.0,111.0,16664.0,351.0,0.0,28478.0,51.0
3342,33,91,103.625,5.0,752.0,753.0,131.0,0.0,540.0,99.0,1229.0,9373.0,8968.0,463.0,28.0,16258.0,18992.0,378.0,16640.0,356.0,0.0,28428.0,51.0
3342,33,92,104.672,5.0,752.0,754.0,131.0,0.0,539.0,100.0,1231.0,9380.0,8970.0,662.0,28.0,15951.0,19108.0,146.0,16520.0,349.0,0.0,28280.0,51.0
3342,33,93,105.656,5.0,752.0,752.0,133.0,0.0,536.0,99.0,1230.0,9455.0,8897.0,-125.0,28.0,16088.0,18996.0,149.0,16652.0,348.0,0.0,28282.0,51.0
3342,33,94,10.7031,4.0,751.0,754.0,136.0,0.0,326.0,100.0,1303.0,9419.0,9036.0,-1165.0,31.0,16884.0,19858.0,-496.0,16664.0,357.0,0.0,27806.0,49.0
3343,33,0,10.7031,4.0,751.0,754.0,136.0,0.0,326.0,100.0,1303.0,9419.0,9036.0,-1165.0,31.0,16884.0,19858.0,-496.0,16664.0,357.0,0.0,27806.0,49.0
3343,33,1,11.7344,4.0,751.0,752.0,135.0,0.0,319.0,99.0,1303.0,9398.0,9047.0,-1143.0,31.0,16437.0,19860.0,-313.0,16856.0,345.0,0.0,27808.0,49.0
3343,33,2,12.7656,4.0,751.0,753.0,132.0,0.0,310.0,100.0,1291.0,9451.0,8997.0,-657.0,31.0,16793.0,20006.0,-434.0,16578.0,344.0,0.0,27750.0,50.0
