wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3127,31,2,21.5898,147.2262,7.342347,5.354082,2.407049,1.437094,2.636422,0.003972,0.002745,0.000804,0.000149,5.731,-107.06,146.06,144.28,-171.26,85.99738,6.382415,4.929865,2.251567,1.280811,1.652019,0.000726,0.000167,4.5e-05,3.1e-05,-3.360001,175.83,150.77,-160.0,2.22,699.9792,18.32669,4.388692,2.633208,1.674885,494.6919,7.302725,1.690382,0.682315,0.109392,172.8,71.41,-160.1,51.27,141.2,7.034209,0.043378,0.012794,0.001208,0.004978,8.245458,0.041881,0.025411,0.005882,0.000845,-1.22,46.95,77.56,170.4,141.5,697.0903,19.31628,5.070915,2.692283,172.0828,14.89472,0.063786,0.017551,0.004746,0.004829
3127,31,3,24.7188,147.7356,7.306929,5.346689,2.420946,1.433788,2.627331,0.003972,0.002742,0.000807,0.000149,5.33,-107.26,146.46,144.08,-171.26,85.79955,6.340669,4.937249,2.256757,1.279337,1.655828,0.000742,0.00017,4.4e-05,3.2e-05,-3.559999,-14.07,-28.84,-40.49,1.017,699.9792,18.32669,4.391725,2.630178,1.672958,495.3188,7.387287,1.696231,0.683888,0.10483,172.8,70.88,-160.3,50.74,142.4,7.034209,0.043378,0.012868,0.001208,0.004989,8.245458,0.041688,0.025381,0.005855,0.00084,-1.22,47.15,77.5,170.4,141.5,697.0573,19.31987,5.075521,2.686728,172.0836,14.89472,0.063644,0.017496,0.004719,0.004841
3127,31,4,27.8477,147.3957,7.286767,5.346689,2.401513,1.437094,2.636422,0.003995,0.002739,0.000805,0.000148,5.664,-107.66,145.66,143.58,-171.26,85.79955,6.345781,4.918527,2.241222,1.279337,1.646323,0.000722,0.000168,4.3e-05,3.1e-05,-3.76,178.03,149.87,-37.68,1.084,699.9792,18.31079,4.382128,2.630178,1.674885,495.8896,7.361815,1.684554,0.683101,0.111297,172.8,71.01,-160.2,51.21,144.1,7.034209,0.043378,0.012794,0.001211,0.004966,8.256858,0.041592,0.025499,0.005862,0.000834,-1.22,47.29,77.56,170.5,141.2,697.0672,19.29685,5.065137,2.690312,172.0828,14.90588,0.063574,0.017628,0.004723,0.004819
3127,31,5,30.9805,147.3957,7.301885,5.339308,2.412598,1.437094,2.624309,0.003972,0.002748,0.000803,0.000148,5.13,-107.36,145.96,143.98,-171.56,85.99738,6.367003,4.937249,2.251567,1.280811,1.642537,0.000733,0.00017,4.4e-05,3e-05,-4.1,-15.01,151.57,-159.9,-1.256,699.9792,18.32669,4.401848,2.630178,1.676814,494.6919,7.412847,1.688437,0.667552,0.101621,172.8,71.55,-160.3,51.61,141.0,7.022881,0.043378,0.012883,0.001206,0.004978,8.245458,0.041688,0.025381,0.005875,0.000841,-1.22,47.22,77.3,170.3,141.3,697.0472,19.31509,5.069309,2.684954,172.082,14.88373,0.063644,0.017491,0.00474,0.004829
3127,31,6,34.1602,147.3957,7.296842,5.346689,2.401513,1.437094,2.633389,0.003995,0.002745,0.000807,0.000149,5.464,-108.06,146.06,143.58,-171.96,85.79955,6.367003,4.94123,2.238643,1.276395,1.650119,0.000746,0.000172,4.4e-05,3.2e-05,-3.960001,177.23,-27.84,-159.3,-0.053,699.9792,18.32669,4.388692,2.630178,1.672958,494.4073,7.412847,1.690382,0.675282,0.106166,172.8,70.75,-160.3,52.01,140.2,7.034209,0.043378,0.012883,0.001209,0.004989,8.245458,0.041592,0.025236,0.005875,0.000847,-1.22,47.09,77.36,170.3,141.5,697.0472,19.31628,5.063882,2.687468,172.0836,14.89472,0.063574,0.017362,0.004738,0.00484
3127,31,7,37.2891,148.0761,7.260808,5.346689,2.415377,1.437094,2.627331,0.003986,0.002742,0.000804,0.000149,5.063,-108.06,145.56,143.98,-172.06,85.89841,6.367003,4.94123,2.241222,1.280811,1.655828,0.000722,0.000172,4.4e-05,3.1e-05,-3.9,176.23,153.87,-42.23,-0.654,699.9792,18.32669,4.388692,2.633208,1.676814,494.6919,7.311138,1.694279,0.66372,0.105556,172.8,71.75,-160.3,51.34,142.5,7.034209,0.043378,0.012853,0.001211,0.004978,8.256858,0.041688,0.025381,0.005889,0.000844,-1.22,47.15,77.43,170.5,141.4,697.087,19.31868,5.052322,2.690159,172.082,14.90588,0.063644,0.017502,0.00475,0.004829
3127,31,8,40.4297,147.7356,7.235772,5.321512,2.401513,1.437094,2.630359,0.003977,0.002739,0.000806,0.000146,5.397,-108.06,145.66,143.28,-172.36,86.19559,6.30863,4.925894,2.238643,1.283764,1.652019,0.000739,0.00017,4.3e-05,3.2e-05,-4.17,-14.74,146.97,-39.56,-1.122,699.0931,18.32669,4.382128,2.630178,1.676814,494.6919,7.311138,1.688437,0.674505,0.10363,172.9,71.21,-160.1,51.14,140.6,7.022881,0.043378,0.012898,0.001206,0.00496,8.245458,0.041449,0.025381,0.005848,0.000847,-1.22,47.62,77.23,170.2,141.3,696.201,19.31509,5.056541,2.686064,172.182,14.88373,0.063468,0.017485,0.004713,0.004812
3127,31,9,43.5586,147.3957,7.260808,5.342998,2.41816,1.430491,2.624309,0.00399,0.002742,0.000805,0.000146,5.197,-108.16,145.16,143.98,-173.56,86.29491,6.350897,4.944644,2.243804,1.283764,1.644429,0.000741,0.000169,4.4e-05,3.2e-05,-4.43,176.63,148.47,-40.63,-1.456,699.0931,18.32669,4.395266,2.633208,1.674885,495.034,7.429934,1.688437,0.654613,0.107519,172.9,71.28,-160.2,51.74,144.3,7.034209,0.043378,0.012853,0.001208,0.004978,8.245458,0.041833,0.025294,0.005848,0.000843,-1.22,47.15,77.36,170.2,141.3,696.1546,19.31509,5.04979,2.691245,172.1828,14.89472,0.06375,0.017425,0.004712,0.004829
3127,31,10,46.6875,147.3957,7.306929,5.342998,2.420946,1.442066,2.630359,0.004,0.002748,0.000804,0.000149,5.531,-107.56,145.86,144.18,-170.86,86.59346,6.414827,4.952621,2.248977,1.286723,1.63123,0.000715,0.000172,4.3e-05,3.2e-05,-4.77,176.43,-28.71,-37.75,0.148,699.0931,18.34258,4.385157,2.624128,1.66911,496.8038,7.472828,1.706023,0.694201,0.106166,172.8,71.21,-160.3,51.81,133.9,7.044742,0.043378,0.012532,0.001229,0.005064,8.2902,0.042709,0.026243,0.006187,0.000885,-1.22,45.75,78.1,171.3,142.3,696.1378,19.34175,5.079263,2.681422,172.0852,14.94873,0.064399,0.0184,0.005031,0.004911
3127,31,11,49.8203,146.2126,7.643371,5.597383,2.591105,1.473958,2.666951,0.003958,0.00278,0.00081,0.000149,6.132,-106.26,148.46,143.18,-172.16,87.69708,6.93961,5.414209,2.500258,1.362966,1.610702,0.000746,0.000179,4.5e-05,3.1e-05,-6.24,178.33,-30.84,-37.55,-5.066,709.3083,18.46973,4.230436,2.591105,1.640533,507.1483,7.933868,1.832251,0.749868,0.110023,172.8,69.88,-160.9,50.0,142.0,7.13124,0.043378,0.011118,0.001282,0.005297,8.41424,0.045553,0.027991,0.006991,0.000986,-0.820001,39.53,82.24,174.7,145.2,706.1723,19.54634,4.980204,2.650557,172.0974,15.15405,0.066541,0.020668,0.005782,0.005131
3127,31,12,52.9492,145.2061,8.127087,5.901807,2.738325,1.484175,2.688531,0.004032,0.00277,0.000815,0.000138,8.337999,-108.16,144.06,139.58,-180.56,89.22472,7.374543,5.709328,2.669838,1.399539,1.56861,0.000752,0.000181,4.3e-05,3.1e-05,-6.639999,-15.88,148.97,-38.69,-9.878,712.7464,18.53331,4.139855,2.576233,1.623623,512.1945,7.979671,1.903203,0.821268,0.121755,172.8,69.74,-161.5,48.13,147.4,7.163333,0.043378,0.010424,0.001294,0.005309,8.482325,0.046991,0.028808,0.00722,0.001013,-0.69,36.59,83.85,175.4,146.0,709.5923,19.65367,4.961016,2.642225,172.1045,15.25182,0.067643,0.021805,0.006,0.005142
3127,31,13,56.0781,147.2262,8.223086,5.967397,2.779617,1.491026,2.657755,0.004027,0.002764,0.000817,0.000143,7.603,-109.56,146.86,141.18,-177.96,86.89305,7.506458,5.796089,2.688344,1.407619,1.614415,0.000733,0.000176,4.3e-05,3.1e-05,-4.969999,-16.41,150.87,-38.82,-6.536,713.6497,18.54922,4.116567,2.573268,1.619888,513.3754,7.998066,1.918602,0.813739,0.118436,172.8,70.14,-161.5,48.27,150.8,7.174063,0.043378,0.01034,0.001296,0.005315,8.493074,0.047208,0.028941,0.007286,0.001021,-0.62,36.39,84.11,175.6,146.3,710.4884,19.67907,4.930199,2.637412,172.1061,15.27275,0.067811,0.021978,0.006065,0.005147
3127,31,14,59.2109,146.8875,8.263897,5.974959,2.795664,1.496184,2.660816,0.003986,0.002761,0.000815,0.000145,8.004,-109.06,147.76,141.68,-176.76,86.69324,7.564584,5.826195,2.703864,1.412489,1.616275,0.000709,0.000176,4.2e-05,3.1e-05,-4.700001,178.63,-29.64,-35.68,-6.87,714.472,18.56511,4.102845,2.56735,1.616163,514.5587,8.053506,1.931901,0.815614,0.125599,172.8,69.94,-161.7,47.73,142.1,7.184808,0.043378,0.010186,0.001299,0.005315,8.515589,0.047262,0.028841,0.007228,0.001027,-0.62,35.92,84.78,175.9,146.5,711.289,19.70317,4.918353,2.635497,172.1077,15.30521,0.067853,0.021966,0.006004,0.005147
3127,31,15,62.3398,148.931,8.340363,6.061567,2.84764,1.496184,2.618273,0.004055,0.002707,0.000822,0.000144,6.667,-112.86,144.16,138.58,-180.86,86.09643,7.750595,5.992872,2.792447,1.433788,1.623735,0.000714,0.000173,4.1e-05,3.2e-05,-4.629999,-18.22,148.47,-30.93,-7.271,717.8525,18.6128,3.995628,2.564396,1.579374,519.3199,8.40398,2.018297,0.866932,0.142392,172.8,69.94,-162.3,45.93,146.2,7.249621,0.043378,0.00863,0.001314,0.005315,8.617175,0.05012,0.030797,0.008036,0.001117,-0.349999,31.38,89.46,178.1,148.7,714.5325,19.80446,4.862449,2.641977,172.1233,15.46753,0.070085,0.02476,0.006796,0.005141
3127,31,16,65.4688,148.0761,8.763648,6.290497,3.019848,1.510028,2.651642,0.004093,0.00277,0.000818,0.000142,8.204,-112.16,144.66,136.78,-182.36,85.99738,8.254391,6.345049,2.992161,1.465497,1.616275,0.000733,0.000167,4e-05,3.1e-05,-6.639999,182.73,147.37,-32.4,-14.82,723.8276,18.64447,3.897939,2.564396,1.557704,526.9689,8.810184,2.09404,0.905701,0.16519,172.8,68.81,-163.1,44.46,158.5,7.270513,0.051465,0.008091,0.001318,0.005327,8.640026,0.050935,0.031082,0.008119,0.001109,-0.22,29.44,92.2,178.6,148.6,720.3489,19.88334,4.803525,2.654897,172.1325,15.51016,0.076602,0.025372,0.006875,0.005154
3127,31,17,68.5977,149.6184,8.55431,6.177816,2.897243,1.510028,2.609246,0.00414,0.00267,0.000822,0.000152,6.801,-115.06,140.56,138.78,-174.76,89.84318,7.638975,5.811456,2.672914,1.399539,1.54353,0.000744,0.000182,4.6e-05,3.3e-05,-6.24,-14.54,151.07,-39.76,-12.418,711.9267,18.53331,4.180085,2.588124,1.644315,509.5479,7.933868,1.853467,0.787925,0.11389,172.8,68.81,-161.2,49.8,145.1,7.119755,0.043378,0.011628,0.001265,0.005194,8.391986,0.044311,0.026916,0.006332,0.0009,-0.89,40.87,81.50999,173.2,143.2,708.7906,19.62285,4.967906,2.649725,172.0957,15.12113,0.065599,0.019417,0.005142,0.005038
3127,31,18,71.7305,148.7596,7.510778,5.513597,2.477336,1.443727,2.615261,0.004097,0.002704,0.000815,0.000145,4.862,-112.06,146.26,144.58,-175.96,87.39472,6.367003,4.899311,2.228358,1.276395,1.62,0.000818,0.000175,4.5e-05,3.3e-05,-4.700001,176.33,-30.31,-41.43,-1.8574,699.0931,18.32669,4.405397,2.639277,1.68068,494.4073,7.353344,1.682616,0.712008,0.090674,172.8,70.14,-160.1,54.88,118.0,7.022881,0.043378,0.013002,0.001206,0.00496,8.234073,0.041401,0.025236,0.005808,0.000839,-1.29,47.89,76.82999,170.1,141.0,696.1845,19.31151,5.11731,2.688018,172.0803,14.87259,0.063433,0.017317,0.004673,0.004813
3127,31,19,74.8594,147.3957,7.20004,5.292185,2.376758,1.433788,2.633389,0.003958,0.002735,0.000809,0.000149,5.531,-107.06,147.26,145.58,-171.56,88.00049,6.223505,4.857749,2.197784,1.264693,1.605148,0.000803,0.000173,4.5e-05,3.3e-05,-4.83,176.13,-32.85,-40.09,1.685,698.2089,18.31079,4.411996,2.639277,1.68068,493.8383,7.285929,1.674885,0.702239,0.086793,172.8,70.28,-160.2,55.29,118.4,7.012377,0.043378,0.012972,0.001205,0.004955,8.222712,0.041259,0.02512,0.005781,0.000834,-1.36,48.15,76.63,170.0,140.8,695.3267,19.29091,5.11414,2.685887,172.0803,14.85128,0.063328,0.017227,0.004648,0.004807
3127,31,20,77.9883,147.3957,7.179347,5.28853,2.371292,1.430491,2.633389,0.003981,0.002732,0.000808,0.000148,5.397,-107.36,146.76,145.28,-171.86,88.00049,6.213482,4.846576,2.20285,1.26615,1.610702,0.000804,0.000175,4.6e-05,3.2e-05,-4.969999,174.23,-32.65,-40.16,0.683,698.2089,18.31079,4.415553,2.633208,1.682616,493.5543,7.302725,1.674885,0.706293,0.086793,172.8,70.14,-160.2,55.02,118.5,7.012377,0.043378,0.012987,0.001205,0.004955,8.222712,0.041211,0.02512,0.005755,0.000834,-1.29,48.22,76.63,170.0,140.9,695.3201,19.29091,5.121751,2.67982,172.0795,14.85128,0.063294,0.017221,0.004621,0.004807
3127,31,21,81.1289,147.3957,7.17439,5.284879,2.371292,1.430491,2.633389,0.003986,0.002735,0.000809,0.000147,5.263,-107.46,146.66,145.28,-171.86,87.89921,6.229239,4.850483,2.197784,1.26615,1.608848,0.0008,0.000173,4.5e-05,3.3e-05,-4.969999,175.93,152.07,-38.49,0.348,698.2089,18.32669,4.415553,2.645362,1.682616,493.5543,7.177694,1.66911,0.710371,0.086793,172.8,70.88,-160.2,55.55,6.003,7.012377,0.043378,0.013002,0.001204,0.004949,8.222712,0.041211,0.02512,0.005755,0.000832,-1.36,48.22,76.63,169.9,140.9,695.369,19.30322,5.125828,2.691969,172.0795,14.85128,0.063294,0.017215,0.004623,0.004802
3127,31,22,84.2578,147.7356,7.169436,5.281229,2.368563,1.428845,2.630359,0.003995,0.002729,0.00081,0.000147,5.197,-107.66,146.56,144.98,-172.06,88.10188,6.213482,4.83543,2.197784,1.26615,1.608848,0.000828,0.000175,4.6e-05,3.2e-05,-5.030001,176.23,-30.38,-40.63,-0.12,698.2089,18.31079,4.418603,2.645362,1.682616,493.2137,7.311138,1.66911,0.710371,0.089327,172.8,70.28,-160.1,55.75,122.0,7.012377,0.043378,0.013032,0.001204,0.004949,8.222712,0.041116,0.025062,0.005741,0.000831,-1.36,48.36,76.56,169.9,140.8,695.3168,19.28737,5.128878,2.69336,172.0795,14.85128,0.063224,0.017154,0.00461,0.004802
3127,31,23,87.3906,147.7356,7.169436,5.277582,2.368563,1.430491,2.627331,0.003986,0.002732,0.000809,0.000147,5.197,-107.56,146.36,145.08,-172.26,88.00049,6.213482,4.83543,2.187685,1.263238,1.606997,0.000832,0.000175,4.6e-05,3.3e-05,-5.1,178.13,-32.18,-40.76,0.215,698.2089,18.31079,4.422166,2.639277,1.682616,493.2137,7.185963,1.66719,0.716119,0.086096,172.8,70.68,-160.1,55.49,123.8,7.012377,0.043378,0.013002,0.001204,0.004949,8.222712,0.041069,0.025033,0.005741,0.000832,-1.36,48.29,76.56,169.8,140.8,695.3658,19.28619,5.138188,2.685505,172.0795,14.85128,0.06319,0.01714,0.00461,0.004802
3127,31,24,90.5195,147.7356,7.159536,5.281229,2.368563,1.428845,2.627331,0.003995,0.002729,0.000809,0.000147,5.13,-107.66,146.26,145.08,-172.26,88.00049,6.192058,4.83543,2.192729,1.263238,1.606997,0.000818,0.000173,4.6e-05,3.2e-05,-5.030001,176.23,-32.25,-39.29,-0.521,698.2089,18.31079,4.418603,2.639277,1.682616,493.2137,7.277547,1.66719,0.694201,0.086096,172.8,70.81,-160.1,55.75,119.2,7.012377,0.043378,0.013032,0.001204,0.004949,8.222712,0.041116,0.025062,0.005741,0.000831,-1.36,48.29,76.56,169.8,140.8,695.33,19.28619,5.11271,2.685505,172.0795,14.85128,0.063224,0.017154,0.00461,0.004802
3127,31,25,93.6484,147.7356,7.159536,5.273937,2.371292,1.428845,2.627331,0.003986,0.002732,0.000809,0.000146,5.13,-107.66,146.36,144.88,-172.56,88.00049,6.207761,4.846576,2.197784,1.263238,1.610702,0.000832,0.000175,4.5e-05,3.2e-05,-5.1,-15.28,154.27,-41.03,-1.055,698.2089,18.32669,4.418603,2.639277,1.682616,493.2137,7.311138,1.672958,0.698208,0.084817,172.8,70.61,-160.1,55.29,118.6,7.012377,0.043378,0.013077,0.001204,0.004949,8.222712,0.041116,0.025062,0.005748,0.000832,-1.36,48.36,76.56,169.8,140.9,695.3168,19.30558,5.116717,2.684804,172.0795,14.85128,0.063224,0.017137,0.004616,0.004802
3127,31,26,96.7773,147.7356,7.164484,5.273937,2.365838,1.428845,2.630359,0.00399,0.002732,0.00081,0.000147,5.197,-107.56,146.46,145.08,-172.46,88.00049,6.186358,4.827642,2.195255,1.264693,1.608848,0.000818,0.000174,4.6e-05,3.3e-05,-5.17,-16.48,-30.78,-42.03,-0.788,698.2089,18.32669,4.415553,2.639277,1.682616,493.2137,7.219131,1.66911,0.708737,0.086096,172.8,70.61,-160.1,55.08,-6.763,7.012377,0.043378,0.013047,0.001204,0.004949,8.222712,0.041211,0.025062,0.005755,0.000832,-1.29,48.36,76.56,169.8,140.7,695.3528,19.30322,5.124194,2.685505,172.0795,14.85128,0.063294,0.017148,0.004623,0.004802
3127,31,27,99.9102,147.7356,7.169436,5.284879,2.368563,1.428845,2.630359,0.003981,0.002735,0.000807,0.000147,5.263,-107.56,146.56,145.18,-172.26,88.00049,6.20276,4.83543,2.200315,1.263238,1.608848,0.00083,0.000175,4.6e-05,3.1e-05,-5.1,-14.74,151.87,-157.3,0.549,698.2089,18.31079,4.422166,2.639277,1.682616,493.2137,7.302725,1.672958,0.716944,0.086096,172.8,70.81,-160.2,54.75,118.0,7.012377,0.043378,0.013017,0.001204,0.004949,8.222712,0.041211,0.025062,0.005755,0.000834,-1.36,48.15,76.49,169.9,140.8,695.3201,19.28973,5.139013,2.685505,172.0795,14.85128,0.063294,0.017159,0.004623,0.004802
3128,31,0,15.3164,145.5408,7.439349,5.415455,2.426526,1.448722,2.666951,0.003963,0.00278,0.000803,0.000147,6.266,-105.46,148.26,144.48,-170.06,88.40669,6.430355,4.974907,2.269786,1.294151,1.597773,0.000767,0.000173,4.5e-05,3.2e-05,-6.440001,-13.14,-32.05,-36.82,-1.6569,700.7857,18.34258,4.382128,2.630178,1.674885,496.175,7.285929,1.690382,0.67606,0.107519,172.8,71.55,-160.4,51.61,146.7,7.044742,0.043378,0.012692,0.001211,0.004983,8.267323,0.04222,0.025499,0.005957,0.000844,-1.22,46.35,77.82999,170.6,141.4,697.9034,19.33214,5.058096,2.688217,172.0828,14.92634,0.064036,0.017669,0.004818,0.004835
3128,31,1,18.4492,147.3957,7.327147,5.364571,2.40428,1.438749,2.630359,0.003981,0.002726,0.000807,0.000147,5.531,-108.06,145.56,142.88,-172.46,86.29491,6.361874,4.944644,2.259357,1.280811,1.644429,0.000734,0.000171,4.4e-05,3.2e-05,-3.23,-14.61,-29.04,-162.9,0.95,699.9792,18.32669,4.388692,2.633208,1.674885,496.175,7.490055,1.688437,0.680746,0.106166,172.9,70.95,-160.2,51.14,137.7,7.034209,0.043378,0.01278,0.001211,0.004995,8.256858,0.041736,0.025381,0.005916,0.000844,-1.22,46.75,77.5,170.5,141.7,697.0171,19.31509,5.069346,2.690496,172.1828,14.90588,0.063679,0.01753,0.004777,0.004846
3128,31,2,21.5781,147.2262,7.291803,5.321512,2.40428,1.437094,2.627331,0.003995,0.002735,0.000805,0.000148,5.598,-107.76,145.16,144.28,-171.56,87.09337,6.377274,4.94123,2.256757,1.270531,1.63499,0.000725,0.000171,4.5e-05,3.1e-05,-3.629999,174.93,-30.31,-44.03,1.017,699.9792,18.32669,4.405397,2.633208,1.674885,495.6043,7.472828,1.690382,0.672179,0.104228,172.8,71.15,-160.2,51.68,2.327,7.034209,0.043378,0.012765,0.001212,0.004966,8.245458,0.041881,0.025381,0.005862,0.00084,-1.22,46.88,77.63,170.5,141.4,697.0238,19.31628,5.077485,2.689424,172.0828,14.89472,0.063786,0.017536,0.004722,0.004818
3128,31,3,24.707,147.7356,7.332211,5.354082,2.390479,1.430491,2.630359,0.004,0.002739,0.000805,0.000148,5.33,-107.56,146.06,143.08,-172.36,86.09643,6.356017,4.925894,2.238643,1.276395,1.636874,0.000735,0.000172,4.6e-05,3.1e-05,-3.5,-13.01,151.87,-45.64,-0.186,699.9792,18.32669,4.388692,2.633208,1.676814,495.3188,7.395797,1.682616,0.677618,0.10483,172.8,71.62,-160.2,50.87,143.0,7.034209,0.043378,0.012868,0.001208,0.004983,8.245458,0.041881,0.025381,0.005835,0.000846,-1.22,46.95,77.43,170.4,141.6,697.054,19.31151,5.066218,2.689756,172.082,14.89472,0.063786,0.017496,0.004699,0.004834
3128,31,4,27.8398,147.3957,7.291803,5.325188,2.412598,1.437094,2.633389,0.004004,0.002732,0.000805,0.00015,5.664,-108.06,144.56,143.98,-171.36,86.09643,6.313716,4.94123,2.248977,1.280811,1.64822,0.000734,0.000171,4.4e-05,3.1e-05,-3.299999,-14.28,150.47,-43.5,-0.32,699.9792,18.32669,4.391725,2.630178,1.676814,494.6919,7.269173,1.674885,0.673728,0.104228,172.8,71.75,-160.3,51.01,143.7,7.034209,0.043378,0.012824,0.001206,0.004966,8.234073,0.041354,0.025381,0.005882,0.000844,-1.22,47.62,77.36,170.4,141.5,697.1035,19.30677,5.065362,2.686395,172.082,14.88358,0.063398,0.017513,0.004747,0.004818
3128,31,5,30.9766,147.7356,7.255794,5.357782,2.384982,1.433788,2.630359,0.004,0.002739,0.000807,0.000146,5.397,-108.36,145.56,143.08,-172.76,85.70084,6.361874,4.937249,2.248977,1.280811,1.655828,0.000743,0.000168,4.5e-05,3.1e-05,-3.23,176.23,150.57,-40.83,0.616,699.9792,18.32669,4.398809,2.633208,1.674885,493.5543,7.387287,1.66911,0.678399,0.10363,172.8,71.41,-160.2,51.27,144.5,7.034209,0.043378,0.012868,0.001213,0.004966,8.245458,0.041688,0.025411,0.005936,0.000839,-1.22,46.95,77.3,170.6,141.3,697.0573,19.30322,5.077116,2.689093,172.0828,14.89472,0.063644,0.017522,0.004795,0.004818
3128,31,6,34.1094,147.2262,7.281735,5.339308,2.39875,1.438749,2.639459,0.003967,0.002745,0.000804,0.000148,5.531,-106.86,146.06,144.28,-170.46,85.99738,6.356017,4.944644,2.228358,1.276395,1.64822,0.000747,0.00017,4.3e-05,3e-05,-3.5,175.73,-27.9,-154.9,1.685,699.9792,18.32669,4.395266,2.630178,1.676814,495.034,7.447062,1.684554,0.673728,0.106779,172.8,71.08,-160.2,50.67,140.2,7.034209,0.043378,0.012853,0.001211,0.004966,8.245458,0.041736,0.025411,0.005841,0.000845,-1.22,47.15,77.23,170.3,141.3,697.0339,19.3127,5.068902,2.687807,172.082,14.89472,0.063679,0.017528,0.004703,0.004818
3128,31,7,37.2383,147.2262,7.306929,5.339308,2.39875,1.438749,2.633389,0.003972,0.002748,0.000801,0.000146,5.598,-106.86,146.76,144.48,-171.06,85.99738,6.345781,4.93384,2.238643,1.279337,1.646323,0.000748,0.00017,4.3e-05,3.1e-05,-3.700001,-15.01,154.47,-37.95,1.685,699.9792,18.31079,4.388692,2.630178,1.674885,495.034,7.387287,1.684554,0.68153,0.106166,172.8,71.62,-160.2,51.21,144.0,7.034209,0.043378,0.012824,0.001213,0.004978,8.245458,0.041545,0.025499,0.005889,0.000847,-1.22,47.15,77.36,170.5,141.3,697.0573,19.29685,5.07013,2.687468,172.0828,14.89472,0.063538,0.017617,0.004747,0.004829
3128,31,8,40.3672,146.8875,7.281735,5.346689,2.384982,1.433788,2.6425,0.003927,0.002757,0.000803,0.000148,5.932,-106.56,147.26,143.58,-171.26,86.29491,6.350897,4.895927,2.236068,1.279337,1.64822,0.000742,0.00017,4.4e-05,3.1e-05,-3.700001,-16.21,-30.24,-161.7,1.284,699.9792,18.32669,4.391725,2.633208,1.674885,495.034,7.302725,1.690382,0.676838,0.102916,172.9,71.55,-160.3,51.68,138.9,7.022881,0.043378,0.012913,0.001209,0.004983,8.256858,0.041592,0.025294,0.005902,0.000843,-1.22,47.15,77.16,170.4,141.3,697.0903,19.31628,5.068471,2.688698,172.1828,14.89488,0.063574,0.017402,0.004765,0.004835
3128,31,9,43.5,146.8875,7.271683,5.335621,2.40428,1.438749,2.6425,0.003963,0.002751,0.000804,0.000149,5.932,-106.96,147.26,144.48,-169.86,85.50373,6.388296,4.929865,2.233495,1.279337,1.640647,0.000725,0.000172,4.3e-05,3e-05,-3.629999,176.13,153.57,-155.9,1.284,699.9792,18.34258,4.388692,2.630178,1.674885,495.8896,7.311138,1.688437,0.671406,0.10363,172.8,71.28,-160.1,51.48,137.5,7.034209,0.043378,0.012839,0.001212,0.004989,8.267323,0.041881,0.025616,0.005991,0.000853,-1.22,46.95,77.36,170.6,141.4,697.087,19.33094,5.060007,2.686064,172.0828,14.91612,0.063786,0.017716,0.004851,0.00484
3128,31,10,46.6289,146.5498,7.352497,5.350384,2.412598,1.443727,2.654698,0.003913,0.002754,0.000804,0.000153,6.266,-105.96,148.16,146.28,-168.66,86.79308,6.43554,5.009392,2.296069,1.283764,1.63123,0.000743,0.000173,4.4e-05,3.1e-05,-4.700001,177.03,150.07,-161.8,0.148,700.7857,18.35848,4.341452,2.606064,1.65762,497.3762,7.387287,1.741747,0.728593,0.110023,172.8,71.75,-160.5,51.01,128.7,7.087858,0.043378,0.011995,0.00125,0.005182,8.346702,0.043603,0.027041,0.006562,0.000926,-1.02,43.48,79.77,172.8,143.6,697.8638,19.37957,5.069947,2.665506,172.0901,15.04586,0.065067,0.019361,0.005384,0.005024
