wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3338,33,19,283.5,152.7,298.3,12210.5,1397.5,416.3,90.2,50.8,136.1,45.1,38.0,119.5,41.7,523.2,115.3,171.0,125.4,8128.4,16861.3,4336.3,7734.3,2968.4,2968.4,11614.3,2488.8,7806.7,10083.2,10083.2,401.6,2237.1,996.1,4698.2,747.2,28389.0,20618.6,3233.3,20569.5,14499.5,11465.6,11588.9,11588.9,4622.9,14835.1
3338,33,20,341.5,174.6,304.2,12108.6,1386.8,361.0,40.9,242.2,242.2,100.4,107.4,83.5,94.5,147.9,120.6,161.2,58.9,10039.3,17333.8,3620.0,8366.2,459.8,2702.6,11416.9,1994.9,7648.6,9815.9,9815.9,445.2,2104.2,920.9,4763.6,871.7,28474.2,20764.4,2961.5,20658.6,14476.3,11477.3,11609.9,11609.9,4659.0,14921.0
3338,33,21,335.6,160.2,339.4,12347.9,1440.5,300.6,41.9,41.2,202.6,107.2,92.7,38.6,130.0,480.1,93.3,259.5,69.1,10751.7,18702.5,3769.3,8107.5,509.9,2739.3,11594.6,2602.5,7976.7,9528.4,9528.4,440.6,2140.7,1179.7,4492.7,949.0,28825.1,20982.4,3185.4,20645.7,14687.8,11378.5,11820.3,11820.3,4731.2,15122.8
3338,33,22,312.0,70.5,317.4,12332.6,1380.8,276.9,47.5,181.6,115.0,85.4,23.0,101.5,33.2,113.5,109.1,248.4,95.8,11259.1,18084.1,3480.7,7822.3,481.3,2687.4,11217.4,2290.1,7657.4,9577.0,9577.0,477.9,2288.8,1139.9,6067.7,845.1,28539.6,20785.2,3112.8,20696.5,14587.5,11536.0,11954.9,11954.9,4731.5,15076.9
3338,33,23,316.4,101.4,313.8,12455.8,1433.2,307.2,31.2,110.1,67.2,22.5,11.6,34.2,72.7,193.9,134.1,126.7,39.5,9905.2,18154.3,4286.3,8322.9,2546.7,2546.7,11167.1,2276.1,8344.2,9723.4,9723.4,353.0,2325.4,886.6,4698.9,687.0,28744.2,20743.9,3155.2,20847.9,14770.0,11544.8,11574.0,11574.0,4626.2,14962.4
3338,33,24,234.6,80.8,246.0,12386.0,1406.1,370.8,64.8,106.8,106.8,121.7,30.1,66.2,113.7,322.6,92.2,142.6,16.0,8547.3,19392.4,5063.7,7970.3,467.0,2625.4,11418.3,2366.8,7822.1,9790.9,9790.9,360.5,2247.1,1175.5,4474.8,652.3,28824.1,20781.4,3127.6,20834.7,14761.7,11500.9,11716.3,11716.3,4740.6,15082.2
3338,33,25,256.0,178.4,386.2,12423.0,1408.0,331.2,51.5,76.0,90.8,33.7,49.8,41.3,124.5,264.0,78.5,207.8,34.5,10382.3,18687.1,4946.6,7916.0,2637.8,2637.8,11349.8,2384.1,7993.4,9769.0,9769.0,429.3,2341.8,1259.7,4769.0,707.8,28498.5,20907.4,3131.2,20738.1,14752.7,11490.7,11902.1,11902.1,4737.1,15024.4
3338,33,26,251.6,93.9,359.5,12452.4,1433.1,377.5,36.5,74.0,102.7,84.3,50.0,106.2,118.5,116.4,62.8,130.4,43.3,8533.0,19448.5,3770.3,7858.0,429.6,2559.9,11057.9,2215.5,8059.4,8613.3,8613.3,456.6,2219.8,1102.1,4752.3,726.9,28632.3,20697.4,2992.5,20569.7,14494.6,11526.8,11684.5,11693.4,4686.1,14931.2
3338,33,27,329.9,218.4,330.4,12467.9,1417.9,315.7,106.9,197.8,197.8,43.7,142.4,36.2,122.3,254.6,221.6,221.6,20.6,9407.7,18050.3,4992.0,7897.0,972.5,3247.9,11665.8,1937.9,7792.1,9743.9,9743.9,537.8,2423.0,883.9,4906.7,833.4,28524.7,20636.0,3066.3,20669.2,14593.3,11360.1,11620.4,11620.4,4699.0,14931.6
3338,33,28,315.1,208.1,354.0,12448.3,1483.3,465.8,129.1,239.2,239.2,94.7,40.1,102.5,32.7,370.3,107.8,174.9,59.6,9931.9,19193.6,4423.6,8023.2,2472.4,2472.4,11136.3,2265.3,7953.0,9580.6,9580.6,446.6,2132.4,1032.2,4765.1,1022.9,28309.3,20664.9,3022.3,20849.9,14594.9,11427.5,11876.2,11876.2,4694.3,15021.2
3338,33,29,296.9,137.7,251.8,11575.8,1269.3,271.3,58.8,140.0,140.0,56.0,37.2,95.1,114.5,273.5,102.8,157.9,26.7,8348.8,16769.3,3638.0,7131.3,450.5,2441.2,10183.5,2004.3,7167.9,9224.6,9224.6,362.3,2001.8,860.4,5158.7,931.3,26490.3,19206.5,2780.8,19001.2,13470.7,10577.5,10868.5,10868.5,4429.0,13974.5
3338,33,30,32.2,2.4,-4.7,4.9,2.5,0.9,9.7,2.0,5.8,1.8,-0.2,2.1,8.4,0.8,-2.1,-0.9,-2.7,44.5,-1.4,-2.1,3.3,20.6,8.7,6.9,8.4,19.3,-1.7,22.0,9.8,-1.3,0.3,-0.1,-2.4,-1.4,28.4,-6.6,-2.5,11.8,2.9,31.5,-7.3,9.2,19.6
3338,33,31,1.1,-3.0,-5.9,8.9,-3.4,-3.5,0.5,-3.4,1.3,3.2,-5.4,-3.1,0.0,5.3,1.1,-4.8,-3.0,5.8,-1.6,-7.3,4.4,1.8,4.0,-4.6,-1.2,2.1,-0.4,2.5,1.5,-0.1,-2.1,-6.9,-7.3,-8.0,4.9,-3.4,-5.7,-1.3,-2.5,5.4,0.9,-4.4,7.2
3338,33,32,-4.6,-2.7,-1.9,-2.5,-3.5,7.4,2.3,-0.3,8.2,-4.1,-5.1,-2.2,9.3,-1.8,-7.8,-2.2,-2.1,11.8,-4.5,-1.1,0.6,-7.6,0.8,3.5,1.4,-8.5,0.5,-2.7,-0.3,3.9,0.4,2.5,-7.4,-3.0,15.8,5.5,-3.2,4.5,-2.8,21.8,1.0,-8.3,-2.2
3338,33,33,9.5,-3.9,-2.8,-4.5,-6.4,-3.0,-3.5,-6.6,3.3,-2.6,-6.0,2.5,4.2,-7.7,-8.0,-8.0,-5.3,7.9,-9.1,-11.6,-4.8,-2.4,1.8,-15.2,1.8,-6.8,-2.5,-5.2,-3.0,-4.6,-6.1,4.3,-11.8,-8.4,-0.7,0.5,-3.4,-5.0,3.6,1.5,-2.9,-9.2,-5.0
3338,33,34,0.7,-4.2,-3.0,-2.6,6.0,2.7,-3.4,-8.0,2.9,3.1,-3.0,-4.9,-0.4,-1.7,-4.5,-2.1,-2.1,3.4,-9.8,-4.5,-2.7,-6.4,3.2,-6.4,-3.4,-6.5,-0.7,-5.2,-5.9,-5.4,-2.2,-2.8,-7.8,-2.4,1.3,4.2,-3.6,-6.0,-4.7,1.5,-9.3,-4.4,-9.8
3338,33,35,-2.4,-3.3,-1.6,5.4,-2.2,0.1,1.4,-0.5,3.4,1.1,-1.2,-0.7,1.5,0.2,0.9,-2.4,0.9,10.9,-2.1,-9.5,-3.3,-6.5,6.1,-7.1,-1.6,-6.0,-1.2,-6.3,-5.5,-3.9,-7.0,-1.5,-1.7,0.3,-2.3,-9.3,-7.1,1.2,-3.2,-4.8,-9.7,-0.6,0.8
3338,33,36,7.5,0.7,3.1,3.3,-2.7,-0.7,-1.6,-3.1,-0.2,-6.8,-4.1,0.9,1.2,-2.2,0.3,-4.4,-3.1,-3.0,-2.6,-6.5,-5.2,-4.3,8.8,-8.1,4.6,-9.7,-11.4,5.1,-7.4,-0.4,0.5,6.7,-6.0,-3.0,3.4,-4.5,-7.9,6.1,-6.0,-1.3,-11.1,-10.7,2.1
3338,33,37,10.7,-2.5,-7.4,-2.5,-3.5,-0.4,-4.2,-2.5,-2.5,-0.3,-1.8,2.5,3.1,-1.6,-4.5,-4.0,-3.0,-4.2,-2.1,-5.8,-6.0,-12.0,4.2,-5.6,-2.5,-9.9,-5.3,-3.4,-3.6,-10.5,-4.5,-4.5,0.1,-8.8,-2.1,4.3,-7.8,5.9,-2.2,0.4,-12.0,-0.8,-5.6
3342,33,0,148.6,2303.1,188.1,8152.0,945.0,270.4,41.3,647.7,647.7,158.1,158.1,113.0,83.0,452.2,2357.7,2354.4,150.9,12780.1,14066.0,575.6,5386.3,195.4,1519.4,7069.4,1673.9,6175.0,6443.8,6443.8,211.7,1786.8,4761.9,4761.9,486.0,17315.1,12661.2,2040.2,12555.2,8972.4,6889.0,7094.7,7094.7,5918.0,10171.5
3342,33,1,149.9,2993.3,206.7,7982.2,910.5,349.0,97.0,834.2,834.2,252.1,95.7,62.3,85.2,495.2,2874.4,2874.4,353.9,11329.1,14546.0,1723.9,4808.0,203.5,1469.8,5502.4,1763.1,4504.6,6140.7,6140.7,1628.7,1768.4,4800.5,4800.5,330.1,15465.5,11229.3,1869.2,11219.3,7805.7,7902.3,6122.1,6122.1,5195.3,9693.6
3342,33,2,135.9,3218.4,203.3,8527.4,912.1,191.5,48.5,728.5,728.5,179.7,51.3,111.0,66.8,459.2,3073.0,3000.4,132.2,11830.2,14019.3,2496.6,5218.1,456.7,1727.2,5348.8,1682.0,4663.8,5983.7,5983.7,325.3,1667.0,5003.7,5003.7,621.6,15884.5,11529.1,1787.8,11576.9,8098.4,6230.3,6394.7,6394.7,5550.7,9774.0
3342,33,3,185.4,3205.6,248.3,8638.1,978.2,362.9,74.1,737.3,737.3,126.4,77.5,68.1,18.2,257.4,2909.0,2879.8,254.6,11716.0,15619.6,3330.6,4649.3,1639.4,1639.4,6985.0,1671.3,4486.5,6418.1,6418.1,3801.3,1458.8,3979.4,3979.4,494.0,16119.1,11666.6,1775.8,11659.1,8265.3,6356.2,6506.4,6506.4,5638.9,9869.4
3342,33,4,160.5,3375.9,259.7,8841.2,936.9,277.6,67.5,820.3,820.3,59.5,104.0,42.4,67.3,297.3,2895.6,2895.6,147.2,12142.4,14351.2,3082.6,5064.1,483.7,1842.3,7309.0,1777.0,4821.9,6066.1,6066.1,296.8,1551.8,4795.4,4795.4,576.4,16036.3,11565.1,1815.4,11771.3,8275.0,8197.3,6505.0,6505.0,5420.9,10090.9
3342,33,5,149.3,3357.1,242.8,8851.3,941.2,181.9,59.8,886.2,886.2,85.4,94.1,42.6,16.1,164.0,2884.6,2882.5,98.1,13590.3,14364.1,3592.4,5553.4,396.2,1691.1,7173.0,1707.9,4627.3,5830.9,5830.9,227.1,1770.0,3995.6,3995.6,709.7,16263.2,11716.1,1823.8,11749.5,8080.2,6256.6,6397.4,6397.4,5612.8,9911.0
3342,33,6,186.9,3487.1,218.3,8996.3,985.4,363.7,101.8,886.1,886.1,114.7,153.3,41.7,18.0,173.9,3065.8,3065.8,329.3,12906.3,14115.3,1750.9,4905.0,1655.1,1655.1,5090.6,1611.9,4628.1,5207.3,5207.3,235.2,1667.4,4876.0,4876.0,720.7,16103.8,11966.0,1835.5,11913.4,8147.6,6276.0,6673.7,6673.7,5414.9,10061.7
3342,33,7,169.0,3486.1,247.4,8992.7,980.2,230.7,56.1,775.0,775.0,211.9,88.8,127.7,32.5,324.8,3000.5,3000.5,243.4,11979.1,15223.1,3825.3,5338.1,1578.9,1578.9,6753.5,1653.6,4823.3,6054.1,6054.1,274.3,1425.5,4439.7,4439.7,423.2,16156.0,11745.0,1625.2,11758.2,8422.5,6370.5,6637.6,6637.6,5750.4,9989.3
3342,33,8,159.9,3484.6,203.3,8979.7,937.9,196.2,58.0,824.7,824.7,203.1,78.3,53.9,69.4,316.3,3012.1,3012.1,143.7,12275.8,15234.6,3089.9,4892.7,1751.1,1751.1,5392.3,1725.1,4728.8,4986.7,4986.7,273.7,1721.4,3689.5,3689.5,461.2,16228.9,11870.1,1723.1,11785.7,8298.2,6377.8,6443.6,6443.6,5529.8,10185.4
3342,33,9,197.2,3168.2,223.4,8957.6,966.7,198.7,62.4,827.9,827.9,339.1,129.0,180.6,44.2,346.8,2854.6,2854.6,21.7,13267.4,13460.4,2767.3,4799.0,2047.2,2047.2,5506.2,1860.6,4648.4,6238.9,6238.9,259.5,1496.4,4388.4,4388.4,611.6,16168.0,12100.4,2018.9,12128.9,8275.2,6350.4,6507.1,6507.1,5377.8,10056.8
3342,33,10,196.0,3155.2,212.9,8967.6,983.6,326.3,72.4,778.4,778.4,87.6,85.2,147.4,62.6,196.2,2945.8,2924.4,69.8,9904.2,13785.6,2600.8,5115.2,1712.7,1712.7,5498.3,1593.0,4672.3,5350.7,5350.7,3711.6,1510.1,3793.5,3793.5,726.2,16386.3,11935.8,1832.9,11758.9,8438.6,6344.1,6543.5,6543.5,5396.4,10060.9
3342,33,11,202.1,1950.5,189.0,8393.6,876.9,308.2,66.6,629.5,629.5,102.6,85.1,172.4,71.9,365.2,2117.1,2074.5,63.6,12907.5,11585.1,3887.2,5775.7,291.5,1699.8,7383.7,1661.9,6285.5,7021.8,7021.8,363.3,1963.2,3992.6,3992.6,691.2,17283.5,12452.5,2152.1,12660.9,8912.0,6814.3,6926.5,6926.5,5761.9,10145.0
3342,33,12,156.7,246.1,175.6,6273.8,695.5,268.4,37.4,220.4,220.4,104.7,82.7,138.6,170.0,147.0,326.5,326.5,653.8,9193.1,11706.6,548.9,5029.7,2096.1,2096.1,5279.1,1414.0,6345.2,7183.8,7183.8,3686.7,2733.4,1968.1,2909.8,545.2,16529.7,10536.5,2645.8,11930.0,8831.3,6719.1,6724.5,6724.5,2842.6,8965.0
3342,33,13,194.3,135.3,196.9,6328.9,706.6,151.4,43.7,185.2,185.2,82.6,83.6,268.9,120.4,574.4,150.4,189.4,623.4,10596.2,11010.9,3595.3,5055.3,230.6,1566.0,6996.2,1552.1,4947.6,6830.0,6830.0,5349.1,2729.4,2876.2,2740.5,495.2,16780.1,10731.5,5036.2,12634.2,9061.4,6846.1,6565.6,6565.6,2766.7,8922.9
3342,33,14,201.7,143.1,197.2,6290.0,736.7,217.1,151.8,131.0,48.9,150.0,150.0,318.0,143.4,640.0,138.2,222.7,1109.5,10017.4,12155.6,3412.9,5615.7,852.7,2245.9,7821.2,1593.2,5259.1,7706.6,7706.6,460.0,3424.0,2148.6,3822.1,863.6,17139.2,11012.5,3225.2,12326.7,9282.4,7058.0,6747.7,6747.7,2807.5,14423.1
3342,33,15,152.4,128.8,202.5,6221.9,686.8,192.2,102.5,179.2,83.4,153.2,153.2,298.6,175.2,232.0,192.2,192.2,1070.8,9912.7,10717.8,3911.5,5477.6,297.1,1660.6,7325.6,1571.8,5700.9,8196.0,8196.0,5722.8,3569.7,2156.9,3303.3,637.2,17834.7,11668.8,5955.7,12894.6,10065.3,7422.1,7281.4,7289.5,2895.9,15106.6
3342,33,16,135.0,74.8,210.6,5516.2,639.4,169.7,59.2,52.7,88.5,183.5,31.2,328.7,127.9,199.9,177.7,163.2,1369.3,10922.4,9864.9,2635.6,5156.4,488.8,1975.7,7370.7,1394.9,6212.1,6828.3,6828.3,1273.3,2376.4,2438.7,2951.2,772.8,15818.3,10219.0,2734.8,11073.9,8496.0,6213.5,6623.7,6640.7,2468.3,13482.7
3342,33,17,106.6,149.0,192.7,6373.2,727.4,250.6,56.4,142.7,142.7,35.0,97.1,122.2,198.8,210.8,179.9,179.9,1281.0,10509.9,11276.3,711.1,5361.3,293.1,1874.5,7663.6,1554.3,5503.8,7695.7,7695.7,310.0,2139.0,1531.0,3796.7,1004.6,17000.7,12281.3,2540.2,12248.2,8728.8,6619.9,7344.2,7344.2,2730.4,9129.6
3342,33,18,266.0,153.5,297.1,11320.0,1178.7,313.6,56.4,184.8,184.8,72.8,72.8,116.1,96.2,293.0,54.4,208.2,294.3,10989.9,17083.0,3017.2,7924.5,430.3,2486.4,10916.2,2370.8,7339.1,9464.0,9464.0,415.3,2311.1,847.1,4370.9,841.0,26927.5,19315.5,2862.1,19381.9,14035.3,10898.7,11075.4,11075.4,4478.0,14656.5
3342,33,19,253.2,131.6,311.6,11946.9,1410.0,278.6,66.7,139.8,139.8,154.1,154.1,130.0,41.9,429.9,131.6,238.3,247.1,10309.7,17252.2,3911.1,8084.9,468.7,2620.8,11264.0,2297.1,7998.5,10029.6,10029.6,471.6,2283.6,971.9,4605.2,789.5,28439.8,20497.9,3115.9,20384.6,14587.6,11501.4,11516.8,11522.2,4721.5,14918.6
3342,33,20,224.9,139.0,284.8,12016.8,1277.6,239.7,69.1,195.3,113.6,97.1,128.3,148.0,46.7,371.7,117.8,355.5,76.3,7623.3,16452.0,3891.7,8078.9,581.9,2715.6,11341.8,2519.9,7712.4,9549.7,9549.7,431.9,2457.0,1220.3,4422.4,835.1,28397.2,20463.2,3256.0,20536.1,14681.7,11464.5,11623.3,11623.3,4756.6,15103.4
3342,33,21,199.6,145.2,282.5,11992.8,1308.3,219.7,77.6,199.0,199.0,38.3,112.6,49.9,41.5,101.4,183.4,183.4,126.6,10918.8,18741.1,3347.2,7852.5,2682.0,2682.0,11173.2,2253.2,7923.1,9700.6,9700.6,465.8,2072.6,871.0,4343.6,744.8,28388.1,20543.8,2959.5,20583.7,14640.2,11413.9,11686.4,11686.4,4759.7,15375.9
3342,33,22,285.1,167.3,305.8,12139.2,1345.0,257.8,93.2,178.3,178.3,46.3,74.0,110.4,97.4,335.9,72.7,227.4,99.0,10220.7,17657.7,3593.7,8136.8,522.4,2795.5,11487.6,2367.0,7850.9,9776.7,9776.7,489.1,2334.1,1175.5,4755.7,830.2,28457.8,20918.5,3271.0,20711.6,14824.8,11498.5,11798.8,11798.8,4752.6,14961.4
3342,33,23,245.3,149.0,286.5,12098.6,1436.1,749.4,99.4,58.4,106.8,68.4,41.1,83.0,45.3,523.0,66.7,237.5,84.1,9402.6,17479.5,3793.3,7813.0,496.9,2697.9,11132.0,2209.7,7953.7,9530.8,9530.8,440.7,2222.9,701.7,5486.0,878.7,28731.1,20650.0,3118.1,20663.5,14676.5,11541.0,11531.8,11531.8,4652.1,23619.4
3342,33,24,193.1,139.7,290.6,12161.3,1293.9,302.5,58.2,64.5,190.3,130.7,41.8,47.7,51.6,366.9,87.8,301.1,82.2,9751.9,19234.0,4324.8,7877.9,2766.7,2766.7,11444.5,2566.5,7994.4,9542.8,9542.8,465.0,2333.4,769.3,4496.8,873.5,28621.5,20644.6,2997.3,20663.7,14719.4,11492.7,11595.8,11595.8,4805.1,15195.3
3342,33,25,289.6,182.9,275.8,12224.7,1354.8,399.4,80.4,182.9,106.0,47.4,70.1,155.4,113.6,297.8,65.6,226.0,137.4,10228.4,18819.0,4976.0,7666.4,2803.6,2803.6,11563.2,2343.3,8053.5,9462.7,9462.7,5961.9,2349.3,1070.6,5773.7,708.5,28513.2,20814.6,3041.6,20497.7,14560.9,11539.3,11770.4,11770.4,4803.0,15470.1
3342,33,26,278.5,134.7,310.5,12212.3,1376.2,341.2,70.1,50.1,207.0,35.9,54.0,142.0,38.3,319.6,210.5,210.5,32.8,10476.6,17872.1,3648.0,7736.1,521.7,2675.2,10953.9,2091.4,7872.0,9484.7,9484.7,352.8,2165.7,1922.4,4557.8,1043.7,28479.9,20722.9,2998.3,20462.6,14813.5,11684.2,11743.1,11743.1,4677.8,15059.6
3342,33,27,242.2,215.8,339.3,12185.1,1359.5,357.2,61.8,272.6,272.6,62.8,79.4,147.1,95.2,427.9,62.4,240.0,119.0,9384.0,17421.6,3897.9,8474.7,2729.0,2729.0,11607.2,2482.0,7954.1,9673.8,9673.8,411.0,2546.5,1064.7,4610.8,925.9,28453.7,20853.9,3106.0,20606.7,14547.2,11430.5,11703.4,11703.4,4763.4,15055.4
3342,33,28,195.5,149.0,254.4,11428.0,1279.6,226.8,75.0,209.6,209.6,31.4,108.1,122.9,34.3,313.1,280.0,280.0,130.9,8417.3,17104.3,3521.1,7015.9,2361.0,2361.0,10265.5,1857.9,7328.5,8874.7,8874.7,1728.9,2182.0,768.3,4612.3,774.1,26480.1,19017.3,3007.1,19081.5,13493.9,10544.0,10716.1,10716.1,4386.8,13844.4
3342,33,29,1.2,-2.3,-5.3,-3.5,-0.1,2.1,0.8,-1.3,-1.3,-2.8,-1.3,1.4,2.2,0.6,-6.1,-5.0,-5.0,-3.5,-9.2,-4.6,0.8,-5.5,-4.2,-5.7,1.9,-3.3,-2.1,4.5,0.1,-4.2,-3.6,-7.3,-8.5,-3.8,-5.8,-7.1,-15.5,-5.2,-4.5,0.2,0.8,-8.1,0.9
3342,33,30,2.5,4.4,-1.5,7.2,2.5,0.0,11.2,-2.1,-0.6,3.8,8.5,8.7,6.2,10.8,4.6,-2.9,0.4,1.0,-4.0,-2.7,-0.1,-0.7,-6.9,6.6,-3.9,1.6,-15.0,0.6,1.6,-7.7,-5.1,-5.1,-5.0,1.9,-4.1,-5.4,-10.6,-8.9,-8.6,-1.9,-1.0,-6.4,-6.0
3342,33,31,-5.9,-2.8,-0.7,-5.5,-1.1,-9.2,6.6,-6.2,-4.9,0.5,-0.7,2.5,2.2,0.9,-3.7,-3.8,-1.2,-3.1,-5.9,-4.1,-3.7,-6.2,-9.2,-1.1,0.7,-2.4,-6.8,-4.5,-2.9,-6.8,-3.5,-6.3,-4.9,2.3,-5.2,-8.8,-15.8,-6.0,-8.0,-6.7,-6.3,-11.4,-8.2
3342,33,32,2.9,-0.7,-0.6,-4.9,-0.8,3.3,6.6,-5.5,1.0,-3.3,-0.1,-4.0,-4.3,5.8,-6.1,0.8,-6.8,-1.2,-8.5,-3.5,-3.9,-2.7,-3.1,-2.5,-1.0,-5.7,-7.1,-2.2,4.6,-2.3,-2.6,-2.6,-7.5,-1.3,-13.1,-7.8,-17.5,-2.0,-7.1,-5.3,-1.2,-12.9,-1.8
3342,33,33,-6.8,8.5,-6.8,-3.8,-5.0,-5.0,-1.8,-9.8,-3.4,3.7,-1.3,-6.3,-5.0,2.5,-4.6,-4.5,-7.6,5.1,-3.7,-3.3,-1.5,-6.3,-9.9,-5.0,-5.2,-10.0,-11.7,-7.5,-1.1,-7.7,-9.2,-9.2,-6.0,-1.5,-5.3,-11.8,-6.3,-5.9,-7.4,-0.5,-0.6,-6.2,-2.8
3342,33,34,-4.6,1.1,-9.9,-5.1,-5.4,-3.7,-0.3,-0.3,-0.3,-2.2,-0.1,0.9,-6.9,0.0,-8.0,-9.8,-4.5,-4.3,-5.3,-2.0,-5.6,-4.2,-4.1,-0.1,-2.8,-5.0,-14.1,-0.8,-2.1,-5.1,-3.9,-3.9,-7.1,-3.7,-12.5,-9.6,-17.2,-7.5,-12.6,-2.0,-6.5,-6.0,-4.4
3342,33,35,1.9,-2.5,1.2,3.1,-1.1,-1.8,0.3,-9.2,-4.7,-1.8,0.2,0.2,-0.3,6.3,1.4,-1.6,-0.5,-3.1,-5.2,1.7,-7.1,-3.4,-6.4,4.0,-3.6,-8.3,-5.5,-1.4,0.3,-1.2,-6.2,-6.2,-2.0,-10.2,-2.1,-8.5,-10.6,-6.0,-7.6,-4.7,-5.2,2.0,-1.6
3342,33,36,4.3,3.4,1.5,0.9,-2.6,-6.0,-4.3,-3.4,-3.4,1.4,-1.1,1.2,2.5,10.3,-6.7,-6.5,-4.3,-2.2,-1.1,-3.4,5.8,-1.7,-8.8,-1.9,1.3,-8.8,-4.9,-8.2,-0.6,-6.1,-6.5,-4.1,-4.0,3.1,-10.1,-9.9,-9.5,-8.7,-10.1,-2.5,-0.1,-8.6,-5.4
3342,33,37,-4.5,1.1,-3.8,-4.4,-1.5,-5.8,10.1,-2.7,-8.0,-5.3,-4.4,-2.5,-2.4,0.3,-6.7,-1.3,-0.2,-2.0,-3.6,-6.8,5.5,-4.6,-2.0,-4.3,8.4,-5.4,-4.6,1.4,1.0,-8.5,-4.2,-4.2,-12.1,-1.1,-14.1,-16.3,-11.8,-6.7,-13.5,-1.0,-2.3,-4.6,-2.8
3343,33,0,166.5,2337.2,309.7,8189.3,976.7,298.2,71.3,688.2,688.2,54.6,35.9,137.6,30.2,502.9,2244.1,2244.1,705.8,10837.4,14292.7,1625.3,5579.8,338.5,1797.5,7233.0,1627.4,5027.2,6528.2,6528.2,292.9,1756.5,475.4,3988.4,506.4,17591.1,12650.9,2238.9,12742.3,9038.0,6879.6,6986.5,6986.5,5955.2,10393.0
3343,33,1,167.7,3008.7,220.3,7912.3,909.0,259.5,57.6,935.8,935.8,153.7,80.1,55.5,21.5,364.3,2750.7,2721.4,174.6,11830.1,13103.7,1229.4,4715.7,1696.9,1696.9,5558.2,1848.0,4500.9,5952.9,5952.9,343.5,2298.3,3818.3,3818.3,823.4,15670.5,10254.8,1882.8,11214.6,8040.8,6129.8,6128.7,6128.7,5374.5,9588.2
3343,33,2,196.3,3532.1,274.0,8468.7,921.6,261.4,53.5,886.0,886.0,96.8,64.1,53.8,38.6,330.9,2880.9,2880.9,103.2,11784.2,15079.4,786.9,1707.2,431.4,1828.5,5741.2,1930.2,5459.1,6077.6,6077.6,3811.2,256.3,4702.9,4702.9,406.4,16210.3,11514.9,1692.5,11648.5,8406.5,6275.1,6665.5,6665.5,5458.2,10124.9
3343,33,3,166.4,3231.3,274.3,8689.8,967.1,236.5,63.6,1098.7,1098.7,119.4,33.5,45.5,61.8,78.2,2994.0,2987.3,172.2,11155.3,13839.7,806.7,5197.8,1748.8,1748.8,5220.3,1630.4,4584.7,6453.6,6453.6,244.8,1614.6,4818.0,4818.0,757.8,16249.3,11781.6,1812.7,11822.1,8204.3,6399.9,6580.1,6580.1,5614.7,9776.2
3343,33,4,234.5,3554.1,200.5,8813.3,1012.0,270.0,64.9,882.1,882.1,164.5,41.1,36.0,46.6,188.8,2904.1,2883.6,101.4,11700.3,16343.0,3317.0,4794.2,1353.0,1353.0,6521.0,1624.3,4728.3,6365.8,6365.8,275.7,2119.3,3956.0,3956.0,682.6,16384.8,11890.2,1823.1,12000.9,8232.0,6434.3,6515.7,6516.9,5592.5,10099.7
3343,33,5,199.0,3515.1,251.1,8778.6,992.8,254.9,37.0,911.4,911.4,100.1,95.6,39.5,50.2,79.6,2977.5,2977.5,84.2,10943.0,13767.6,622.1,5025.3,1037.6,2317.6,5381.8,1622.6,4740.0,6103.5,6103.5,276.4,1832.8,3867.8,3867.8,551.2,16276.7,11804.3,1845.8,11849.6,8207.4,6301.8,6761.6,6761.6,5414.9,10150.1
3343,33,6,235.7,3455.7,260.0,8882.6,998.5,253.9,40.6,924.4,924.4,122.7,121.7,26.5,18.7,113.3,3039.9,3028.1,143.8,9539.4,13981.8,2027.1,5001.3,1713.7,1713.7,5312.6,1737.6,4628.0,6462.5,6462.5,308.2,1556.4,4880.1,4880.1,424.0,16408.8,11890.6,1760.2,11955.8,8399.5,6401.9,6793.1,6793.1,5503.6,10266.5
3343,33,7,135.4,3263.9,254.7,8951.6,1033.8,338.3,91.7,823.1,823.1,57.7,110.9,261.7,83.7,100.9,2928.5,2912.4,84.2,13456.8,15100.3,4074.5,5413.4,1916.5,1916.5,5670.0,1833.1,4717.3,6139.7,6139.7,317.5,1457.8,4573.8,4573.8,344.1,16327.1,12167.3,1868.6,12302.8,8327.8,6442.6,6810.5,6823.7,5474.9,10252.1
