wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3337,33,5,30.9805,147.3957,6.323899,4.639114,2.032287,1.327349,2.633389,0.003963,0.002751,0.00088,0.000151,3.73,-103.76,145.86,143.08,-156.66,86.59346,5.187822,4.036315,1.834362,1.116825,1.64822,0.000793,0.000176,4.4e-05,2.9e-05,-4.57,-11.67,154.47,-136.7,18.33,686.3336,18.04056,4.643924,2.685252,1.696231,483.1534,6.91011,1.536332,0.546997,0.108764,173.2,70.08,-158.8,60.03,123.2,6.8828,0.04295,0.014224,0.001089,0.004457,8.019825,0.036772,0.022336,0.00487,0.000677,-1.69,56.58,73.02,166.0,132.4,683.5989,18.93656,5.190844,2.74395,172.4737,14.527,0.059777,0.014535,0.003847,0.004332
3337,33,6,34.1094,146.8875,6.288325,4.624183,2.041667,1.330409,2.627331,0.003986,0.002757,0.000881,0.000152,3.79,-104.16,145.76,143.28,-156.36,87.79813,5.152109,4.05028,1.832251,1.111694,1.653922,0.000777,0.000174,4.5e-05,2.7e-05,-4.83,176.63,154.27,-137.3,19.33,687.1244,18.04056,4.640717,2.682163,1.696231,483.1534,6.854645,1.548763,0.541359,0.112069,173.2,69.74,-158.8,59.76,119.4,6.8828,0.043014,0.013077,0.001089,0.004457,8.019825,0.036899,0.022336,0.00487,0.000673,-1.69,56.44,72.95,166.0,132.3,684.4114,18.94415,5.181999,2.742693,172.4737,14.527,0.059918,0.014814,0.003847,0.004332
3337,33,7,37.2422,147.2262,6.303546,4.649807,2.036972,1.333476,2.633389,0.003986,0.002764,0.000878,0.000154,3.79,-104.06,146.46,142.88,-155.06,86.59346,5.158044,4.027031,1.840708,1.118111,1.64822,0.000786,0.000175,4.5e-05,2.8e-05,-4.700001,-13.41,-32.72,-132.9,17.53,686.3336,18.05656,4.637513,2.682163,1.694279,483.1534,6.91011,1.552333,0.546368,0.115874,173.2,70.28,-158.8,59.76,118.7,6.8828,0.043014,0.013077,0.00109,0.004421,8.030913,0.036772,0.022414,0.00487,0.000671,-1.69,56.51,72.95,165.9,132.3,683.5989,18.9623,5.183804,2.744805,172.4745,14.53785,0.059828,0.014878,0.003846,0.004297
3337,33,8,40.3711,146.8875,6.328998,4.627912,2.034628,1.341174,2.630359,0.003963,0.002761,0.00088,0.000152,3.86,-103.66,145.96,143.58,-155.76,87.19368,5.2298,4.03167,1.825933,1.12198,1.653922,0.000799,0.000175,4.5e-05,2.8e-05,-4.9,-10.73,155.67,-66.16,18.6,686.3336,18.05656,4.637513,2.682163,1.694279,483.7658,6.82315,1.548763,0.548258,0.107519,173.2,70.95,-158.8,59.23,119.7,6.8828,0.043079,0.014207,0.00109,0.004457,8.019825,0.037112,0.022234,0.00487,0.000683,-1.69,56.11,73.02,165.8,132.5,683.633,18.96012,5.185694,2.740172,172.4745,14.527,0.060118,0.014459,0.003846,0.004331
3337,33,9,43.5,147.2262,6.339207,4.627912,2.048731,1.341174,2.6425,0.004,0.002761,0.000879,0.000153,4.19,-104.06,146.36,144.48,-155.16,86.69324,5.181851,4.073662,1.847077,1.12198,1.644429,0.000793,0.000174,4.5e-05,2.8e-05,-4.9,-12.54,-32.18,-133.0,20.33,686.3336,18.05656,4.633777,2.682163,1.696231,484.3785,6.91807,1.557704,0.559738,0.112716,173.2,69.74,-158.8,60.9,119.0,6.893902,0.043099,0.013077,0.001094,0.004457,8.042017,0.037112,0.022491,0.004887,0.000682,-1.69,56.11,73.09,165.9,132.3,683.5958,18.96557,5.193437,2.743052,172.4737,14.55949,0.060134,0.014943,0.003859,0.004331
3337,33,10,46.6406,146.2126,6.328998,4.649807,2.046374,1.345814,2.651642,0.003936,0.002777,0.000875,0.000157,4.46,-102.66,147.66,145.68,-152.36,88.40669,5.253939,4.144623,1.903202,1.149437,1.616275,0.000767,0.000183,4.5e-05,2.7e-05,-5.57,174.93,152.17,-137.4,15.99,689.7397,18.13594,4.570199,2.654514,1.69233,488.1855,7.02239,1.621754,0.592905,0.11389,173.2,69.54,-159.1,60.5,110.6,6.948086,0.043378,0.013077,0.001155,0.00477,8.13233,0.039221,0.023797,0.005383,0.000759,-1.490001,52.1,75.21999,168.3,135.1,686.961,19.08393,5.163021,2.716073,172.4754,14.70044,0.06185,0.016043,0.004297,0.004633
3337,33,11,49.7695,145.039,6.970838,5.161607,2.319984,1.425559,2.673098,0.003972,0.002783,0.000889,0.000154,5.664,-104.46,150.46,145.28,-158.86,85.11087,6.018455,4.683657,2.130517,1.250216,1.680796,0.000751,0.000173,4.4e-05,2.8e-05,-6.1,178.43,-30.24,-143.2,10.91,696.5225,18.2631,4.475949,2.624128,1.686495,496.175,7.412847,1.700141,0.655368,0.102916,173.2,68.87,-159.6,58.49,117.1,7.001889,0.043378,0.012824,0.001202,0.004978,8.222712,0.04088,0.02512,0.005882,0.000815,-1.29,48.15,77.5,170.5,137.0,693.5908,19.25886,5.131227,2.679624,172.4778,14.8411,0.063052,0.017282,0.004751,0.004832
3337,33,12,52.9492,146.2126,7.265825,5.328255,2.390479,1.437094,2.651642,0.00399,0.002764,0.000893,0.000154,5.865,-106.46,147.86,142.08,-162.06,87.49538,6.271696,4.8768,2.215567,1.279337,1.623735,0.000742,0.000176,4.6e-05,2.9e-05,-5.84,176.13,152.27,-144.1,13.58,699.0931,18.32669,4.425731,2.612072,1.682616,500.0747,7.447062,1.739743,0.666784,0.10483,173.2,68.94,-159.7,57.49,115.2,7.022881,0.043378,0.012721,0.001204,0.004989,8.245458,0.041116,0.025207,0.005855,0.00081,-1.22,47.42,78.03,170.5,137.3,696.1479,19.34664,5.092424,2.668632,172.4795,14.88373,0.063224,0.017398,0.004723,0.004844
3337,33,13,56.082,146.2126,7.281735,5.335621,2.40428,1.443727,2.657755,0.003958,0.00277,0.000889,0.000158,6.199,-105.56,149.46,143.28,-159.66,86.99317,6.361874,4.948631,2.254161,1.291175,1.633108,0.000735,0.000177,4.6e-05,2.7e-05,-5.370001,176.73,-30.84,-144.0,13.78,699.9792,18.34258,4.395266,2.60007,1.678746,501.8048,7.603,1.765977,0.676838,0.105556,173.2,67.81,-159.7,57.16,120.5,7.034209,0.043378,0.012546,0.001215,0.005024,8.256858,0.041592,0.025411,0.005971,0.000826,-1.159999,46.55,78.1,170.9,137.8,696.973,19.37865,5.072012,2.65704,172.4811,14.90588,0.063574,0.017648,0.004828,0.004876
3337,33,14,59.2109,146.2126,7.362663,5.415455,2.4518,1.448722,2.657755,0.004023,0.00278,0.000888,0.000155,5.932,-106.36,148.06,141.88,-162.26,86.29491,6.54689,5.088444,2.322656,1.318211,1.640647,0.000743,0.000174,4.5e-05,2.9e-05,-5.370001,176.73,149.17,-145.7,14.59,702.4818,18.39026,4.334959,2.591105,1.66719,505.6906,7.699898,1.815453,0.714472,0.102326,173.2,67.87,-160.0,55.49,140.5,7.07726,0.043378,0.011736,0.00125,0.005188,8.324627,0.043054,0.026547,0.006427,0.000891,-1.02,43.41,80.3,172.7,140.1,699.4375,19.45673,5.049335,2.646292,172.486,15.01397,0.064656,0.019027,0.00525,0.005032
3337,33,15,62.3398,146.5498,7.846663,5.720514,2.630177,1.482467,2.654698,0.00394,0.00278,0.000891,0.000158,7.603,-106.86,151.46,142.88,-163.16,86.69324,7.177696,5.557571,2.552613,1.388305,1.623735,0.000701,0.000163,4.6e-05,2.8e-05,-7.040001,178.23,-28.77,-151.2,8.1,710.2073,18.50152,4.200346,2.558498,1.63676,513.9665,8.109329,1.91419,0.764689,0.130763,173.2,67.94,-160.6,53.01,139.3,7.141922,0.043378,0.010815,0.001274,0.005254,8.436553,0.045396,0.027926,0.006746,0.000919,-0.749999,39.13,82.91,174.1,141.4,707.0027,19.6288,4.964934,2.629546,172.4989,15.18625,0.066421,0.020763,0.005546,0.005095
3337,33,16,65.4727,147.3957,7.795337,5.724466,2.588124,1.457085,2.639459,0.004227,0.002767,0.000892,0.000147,5.33,-111.16,141.36,135.38,-171.16,88.61049,6.706332,5.141443,2.330692,1.300125,1.590432,0.000701,0.000181,4.8e-05,2.8e-05,-6.370001,176.73,-30.24,-152.2,9.24,701.6739,18.34258,4.422166,2.621109,1.688438,501.5162,7.585513,1.727766,0.66372,0.106166,173.2,67.07,-159.7,58.16,125.4,6.980157,0.043378,0.013077,0.001167,0.004786,8.166101,0.039311,0.023989,0.005315,0.000731,-1.29,50.29,76.82999,168.9,135.3,698.6744,19.35512,5.085795,2.678404,172.477,14.76461,0.061915,0.016208,0.004219,0.004652
3337,33,17,68.6094,147.3957,6.660165,4.874555,2.132971,1.366108,2.630359,0.004055,0.002735,0.000891,0.000148,4.39,-106.46,142.76,141.68,-160.46,89.73978,5.247893,4.059617,1.813364,1.104041,1.586774,0.000808,0.000182,4.8e-05,2.8e-05,-5.370001,-11.8,-34.85,-138.4,16.92,685.4648,18.04056,4.657309,2.691442,1.696231,482.2643,6.83101,1.531034,0.592223,0.107519,173.2,69.41,-159.0,65.11,45.3,6.872506,0.04295,0.013077,0.001079,0.004385,8.008752,0.036772,0.022234,0.004786,0.000671,-1.759999,57.18,72.35,165.5,131.7,682.7612,18.93333,5.249449,2.749447,172.4737,14.50618,0.059777,0.01473,0.003773,0.004262
3337,33,18,71.7422,146.5498,6.197049,4.551819,1.999793,1.327349,2.645545,0.003981,0.002761,0.000881,0.000152,3.93,-102.86,147.26,144.98,-154.76,90.15401,5.011699,3.944437,1.78437,1.090147,1.583125,0.000839,0.000181,4.7e-05,2.7e-05,-6.17,175.23,155.47,-135.5,16.79,684.5972,18.02478,4.660528,2.691442,1.698185,482.2643,6.690906,1.536332,0.601845,0.10814,173.2,69.88,-159.0,64.91,44.9,6.872506,0.04295,0.013077,0.001079,0.004391,8.008752,0.036645,0.022183,0.004786,0.000671,-1.759999,57.38,72.21999,165.4,131.9,681.9485,18.92082,5.26229,2.74979,172.4729,14.50618,0.059689,0.014688,0.003773,0.004267
3337,33,19,74.8711,146.5498,6.197049,4.544488,1.997492,1.327349,2.645545,0.003981,0.002761,0.00088,0.000151,3.86,-103.06,147.06,145.08,-154.86,90.05029,5.017473,3.935365,1.780266,1.09266,1.584948,0.000831,0.000179,4.7e-05,2.9e-05,-6.299999,174.93,-33.99,-135.1,18.93,684.5972,18.02478,4.664285,2.691442,1.696231,481.9865,6.768384,1.539873,0.586118,0.105556,173.2,69.41,-159.0,65.11,37.69,6.872506,0.04293,0.013077,0.001079,0.004385,8.008752,0.036645,0.022183,0.004775,0.00067,-1.759999,57.38,72.35,165.4,131.8,681.9182,18.92298,5.250321,2.748361,172.4737,14.50618,0.059673,0.014688,0.003762,0.004262
3337,33,20,78.0,146.5498,6.202045,4.551819,1.997492,1.327349,2.6425,0.003977,0.002757,0.000881,0.000151,3.93,-103.06,147.16,144.78,-155.06,90.15401,5.017473,3.939898,1.780266,1.09266,1.583125,0.000845,0.00018,4.6e-05,2.9e-05,-6.24,-10.87,155.47,-135.5,16.86,685.4648,18.02478,4.664285,2.691442,1.698185,481.9865,6.82315,1.539873,0.582083,0.101621,173.2,69.28,-159.0,65.24,34.81,6.872506,0.04293,0.013077,0.001078,0.004385,8.008752,0.036561,0.022183,0.004775,0.000668,-1.69,57.38,72.07999,165.4,131.9,682.7643,18.92298,5.246287,2.746188,172.4729,14.50618,0.059614,0.014688,0.003763,0.004262
3337,33,21,81.1328,146.5498,6.197049,4.544488,1.997492,1.327349,2.639459,0.003972,0.002761,0.00088,0.000151,3.79,-103.26,146.76,144.78,-155.26,90.05029,5.017473,3.944437,1.780266,1.090147,1.581303,0.000818,0.000181,4.7e-05,2.8e-05,-6.299999,176.33,-32.78,-134.1,19.67,684.5972,18.02478,4.667509,2.691442,1.698185,481.9865,6.768384,1.536332,0.582083,0.104228,173.2,70.41,-159.0,65.18,89.42,6.872506,0.04293,0.014488,0.001078,0.004385,8.008752,0.036561,0.022183,0.004759,0.000667,-1.759999,57.38,72.21999,165.3,131.7,681.9182,18.92082,5.24951,2.747627,172.4729,14.50618,0.059614,0.014365,0.003747,0.004262
3337,33,22,84.2617,146.5498,6.186355,4.548152,1.997492,1.325822,2.639459,0.003986,0.002761,0.000882,0.00015,3.73,-103.26,146.66,144.48,-155.36,90.25788,5.017473,3.939898,1.780266,1.090147,1.583125,0.000812,0.000181,4.7e-05,2.8e-05,-6.24,176.53,-33.85,-131.0,16.06,684.5972,18.02478,4.660528,2.685252,1.698185,481.7093,6.83101,1.536332,0.598391,0.10483,173.2,69.94,-158.9,64.91,42.9,6.872506,0.04295,0.013077,0.001079,0.004385,8.008752,0.036645,0.022132,0.004775,0.000668,-1.759999,57.45,72.14999,165.4,131.8,681.8936,18.92082,5.258835,2.741773,172.4729,14.50618,0.059689,0.014646,0.003762,0.004262
3337,33,23,87.3906,146.5498,6.192057,4.548152,1.995193,1.327349,2.639459,0.003981,0.002761,0.00088,0.000152,3.79,-103.26,146.76,144.68,-155.36,90.15401,5.023253,3.948981,1.78437,1.09266,1.584948,0.000818,0.00018,4.7e-05,2.8e-05,-6.299999,175.93,-34.12,-130.8,17.13,684.5972,18.02478,4.660528,2.691442,1.696231,481.9865,6.729534,1.536332,0.591541,0.104228,173.2,69.41,-159.0,65.38,86.48,6.872506,0.042975,0.013077,0.00108,0.004391,8.008752,0.036645,0.022183,0.004775,0.00067,-1.759999,57.38,72.28,165.4,131.7,681.9333,18.92082,5.251987,2.747627,172.4737,14.50618,0.059708,0.014688,0.003761,0.004267
3337,33,24,90.5195,146.5498,6.202045,4.551819,1.999793,1.327349,2.639459,0.003967,0.002757,0.00088,0.000151,3.86,-103.16,147.16,144.78,-155.16,90.05029,5.023253,3.944437,1.778218,1.095179,1.583125,0.00081,0.000181,4.7e-05,2.7e-05,-6.299999,173.93,153.67,-140.1,19.0,684.5972,18.02478,4.664285,2.685252,1.698185,482.2643,6.846758,1.539873,0.586793,0.102916,173.2,69.48,-159.0,65.18,37.75,6.872506,0.042995,0.014455,0.00108,0.004391,8.008752,0.036729,0.022234,0.004803,0.000671,-1.69,57.24,72.48,165.4,131.9,681.8875,18.92298,5.250997,2.740716,172.4729,14.50618,0.059783,0.01441,0.003789,0.004267
3337,33,25,93.6523,146.5498,6.212049,4.569672,2.006712,1.330409,2.6425,0.003972,0.002761,0.00088,0.000153,3.93,-103.06,147.36,144.88,-154.76,90.15401,5.017473,3.944437,1.786426,1.093919,1.581303,0.000824,0.000179,4.8e-05,2.8e-05,-6.299999,173.53,-34.12,-131.9,18.73,685.4648,18.04056,4.657309,2.685252,1.698185,482.5974,6.791801,1.543423,0.594956,0.106166,173.2,70.35,-159.0,64.84,39.62,6.872506,0.043059,0.014488,0.001081,0.004391,8.008752,0.036729,0.022234,0.004809,0.000671,-1.759999,57.11,72.48,165.5,131.8,682.7766,18.94089,5.252182,2.742512,172.4729,14.50618,0.059834,0.014404,0.003793,0.004267
3337,33,26,96.7812,146.5498,6.22207,4.573356,2.009023,1.333476,2.6425,0.003967,0.002761,0.00088,0.000153,3.99,-102.86,147.56,144.98,-154.56,90.25788,5.063899,3.962644,1.792606,1.097704,1.584948,0.000834,0.000181,4.8e-05,2.8e-05,-6.299999,-11.74,153.67,-134.5,17.93,685.4648,18.04056,4.657309,2.685252,1.698185,482.5974,6.87836,1.543423,0.590181,0.10483,173.2,69.61,-158.9,65.38,91.36,6.872506,0.043079,0.014472,0.001083,0.004401,8.019825,0.036857,0.022285,0.004814,0.000673,-1.759999,57.04,72.35,165.4,131.8,682.7427,18.94089,5.247407,2.741773,172.4729,14.51701,0.059939,0.014447,0.003797,0.004277
3338,33,0,15.3789,145.8764,6.461524,4.711237,2.082021,1.358267,2.651642,0.00394,0.002764,0.000877,0.000156,4.729,-103.06,148.26,144.88,-153.76,88.10188,5.302553,4.13509,1.872772,1.132362,1.621867,0.000774,0.00018,4.8e-05,2.8e-05,-4.629999,-12.6,-32.72,-134.7,18.93,687.9946,18.05656,4.630577,2.682163,1.696231,485.5512,6.966024,1.563094,0.561029,0.116543,173.2,69.94,-158.9,59.3,120.6,6.893902,0.042846,0.014061,0.001093,0.004457,8.042017,0.037112,0.022362,0.004847,0.000668,-1.69,55.84,73.42,165.8,132.5,685.238,18.96886,5.191527,2.745177,172.4737,14.55949,0.059935,0.01459,0.003821,0.004333
3338,33,1,18.5117,147.3957,6.263037,4.649807,2.041667,1.338089,2.618273,0.004046,0.002742,0.000883,0.000151,3.26,-105.86,143.46,141.78,-157.06,87.49538,5.217771,4.05028,1.834362,1.111694,1.625605,0.000781,0.000178,4.5e-05,2.7e-05,-4.629999,-10.4,-35.46,-133.4,21.4,687.1244,18.04056,4.640717,2.682163,1.696231,483.7658,6.82315,1.557704,0.558451,0.110023,173.2,71.15,-158.8,60.43,114.8,6.8828,0.042846,0.014175,0.00109,0.004441,8.030913,0.037112,0.022362,0.004881,0.000665,-1.69,56.31,73.21999,166.0,132.2,684.4238,18.94961,5.19909,2.741559,172.4737,14.53785,0.059935,0.014566,0.003857,0.004318
3338,33,2,21.6406,146.2126,6.308629,4.613548,2.032287,1.342719,2.636422,0.003986,0.002761,0.000877,0.000154,4.13,-103.66,146.76,144.88,-153.66,87.39472,5.181851,4.04562,1.832251,1.111694,1.640647,0.000795,0.000176,4.5e-05,2.7e-05,-4.5,177.23,-33.45,-137.7,19.2,686.3336,18.04056,4.647132,2.682163,1.696231,483.7658,6.82315,1.548763,0.549522,0.111297,173.2,70.14,-158.8,60.36,117.1,6.8828,0.04293,0.013077,0.001089,0.004436,8.030913,0.036857,0.022362,0.004887,0.000676,-1.62,56.44,73.02,166.0,132.3,683.633,18.94415,5.196577,2.742265,172.4737,14.53785,0.059821,0.014836,0.003864,0.004312
3338,33,3,24.7695,146.5498,6.344318,4.602407,2.036972,1.341174,2.636422,0.003986,0.002764,0.000878,0.000152,4.06,-103.76,146.16,144.08,-154.16,87.29414,5.158044,4.05028,1.821734,1.111694,1.63499,0.00076,0.000176,4.5e-05,2.7e-05,-4.700001,175.33,-31.18,-138.5,19.2,687.1244,18.04056,4.650878,2.682163,1.696231,483.4871,6.77618,1.545201,0.547627,0.111297,173.2,71.08,-158.8,59.9,120.0,6.8828,0.042911,0.013077,0.001089,0.004436,8.019825,0.036984,0.022285,0.004881,0.000671,-1.62,56.44,72.82,165.9,132.3,684.4422,18.94198,5.198429,2.742265,172.4737,14.527,0.059895,0.014772,0.003858,0.004312
3338,33,4,27.9023,146.5498,6.293395,4.635377,2.032287,1.338089,2.630359,0.003972,0.002757,0.000878,0.000152,4.06,-104.06,147.06,143.68,-155.26,87.79813,5.181851,4.027031,1.821734,1.114256,1.640647,0.000769,0.000176,4.6e-05,2.8e-05,-4.629999,175.43,152.87,-135.5,18.73,686.3336,18.04056,4.647132,2.682163,1.696231,484.0442,6.87836,1.552333,0.539492,0.112716,173.2,69.94,-158.8,60.5,116.9,6.8828,0.04295,0.013077,0.001088,0.004441,8.030913,0.036857,0.022362,0.00487,0.000672,-1.69,56.58,73.02,165.9,132.3,683.6114,18.94633,5.186548,2.743052,172.4737,14.53785,0.059837,0.014836,0.003848,0.004317
3338,33,5,31.0312,146.8875,6.328998,4.591822,2.020621,1.338089,2.624309,0.003972,0.002745,0.00088,0.000151,3.73,-103.66,145.36,143.28,-154.96,87.19368,5.158044,4.05028,1.832251,1.11554,1.642537,0.00079,0.000179,4.5e-05,2.8e-05,-4.629999,-12.34,-35.32,-138.4,18.13,687.1244,18.04056,4.643924,2.685252,1.694279,483.1534,6.752816,1.545201,0.546997,0.110659,173.2,70.95,-158.8,60.43,116.0,6.872506,0.043014,0.014207,0.001089,0.004431,8.019825,0.036984,0.022336,0.004836,0.00067,-1.759999,56.38,73.02,165.8,132.3,684.4514,18.94198,5.190844,2.744999,172.4745,14.51701,0.059977,0.014539,0.003814,0.004307
3338,33,6,34.1602,146.2126,6.298469,4.62099,2.02528,1.341174,2.639459,0.003981,0.002751,0.000879,0.000153,4.33,-103.96,146.36,143.38,-154.36,86.89305,5.152109,4.059617,1.811277,1.114256,1.636874,0.000796,0.000173,4.4e-05,2.7e-05,-4.77,-12.54,153.67,-136.7,19.93,687.1244,18.04056,4.640717,2.685252,1.696231,483.1534,6.854645,1.554122,0.56622,0.11389,173.2,69.94,-158.8,60.57,8.61,6.8828,0.04295,0.014224,0.001094,0.004431,8.019825,0.036857,0.022234,0.004864,0.000673,-1.62,56.58,72.88,165.9,132.3,684.4114,18.94742,5.206857,2.746791,172.4737,14.527,0.059837,0.014455,0.003837,0.004307
3338,33,7,37.2891,146.8875,6.313715,4.631643,2.036972,1.338089,2.636422,0.003981,0.002757,0.000883,0.000155,3.99,-103.56,146.36,143.48,-154.16,87.49538,5.181851,4.073662,1.828037,1.112974,1.640647,0.000766,0.000176,4.5e-05,2.8e-05,-4.9,174.73,152.67,-133.7,18.26,687.1244,18.02478,4.640717,2.682163,1.696231,484.3785,6.87836,1.548763,0.547627,0.111297,173.2,69.88,-158.8,60.83,19.84,6.893902,0.043059,0.013077,0.00109,0.004457,8.019825,0.037112,0.022362,0.004904,0.00068,-1.69,56.18,73.35,166.0,132.4,684.4022,18.92841,5.188267,2.742265,172.4737,14.53778,0.060102,0.014836,0.00388,0.004331
3338,33,8,40.4219,147.2262,6.303546,4.642319,2.048731,1.341174,2.636422,0.003949,0.002754,0.00088,0.000155,3.99,-103.46,147.26,144.08,-154.06,86.89305,5.217771,4.040964,1.825933,1.118111,1.638759,0.000769,0.000177,4.5e-05,2.7e-05,-4.77,174.93,-32.51,-63.82,19.13,687.1244,18.04056,4.637513,2.682163,1.696231,483.1534,6.82315,1.548763,0.539492,0.113366,173.2,70.95,-158.8,59.36,115.3,6.893902,0.043124,0.013077,0.001093,0.004441,8.042017,0.037198,0.022362,0.004909,0.000682,-1.69,56.11,72.95,166.0,132.3,684.4238,18.94415,5.176929,2.743413,172.4737,14.55949,0.060213,0.014836,0.003883,0.004316
3338,33,9,43.5508,146.5498,6.328998,4.631643,2.048731,1.342719,2.636422,0.003963,0.002757,0.00088,0.000154,4.06,-103.86,147.56,143.58,-153.56,87.09337,5.181851,4.078355,1.842829,1.120689,1.636874,0.000788,0.000177,4.5e-05,2.9e-05,-4.9,176.63,152.97,-134.3,19.0,687.1244,18.05656,4.637513,2.682163,1.696231,484.9366,6.799625,1.545201,0.552058,0.117215,173.2,71.01,-158.8,60.36,117.2,6.893902,0.043143,0.014224,0.001097,0.004467,8.030913,0.037069,0.022465,0.004932,0.000683,-1.62,56.04,72.95,166.2,132.4,684.433,18.95794,5.189494,2.745551,172.4737,14.54863,0.060139,0.014636,0.003902,0.004341
3338,33,10,46.6914,145.5408,6.420738,4.685813,2.089224,1.361398,2.670023,0.003891,0.002822,0.000877,0.00015,4.595,-101.06,149.46,145.98,-158.96,90.25788,5.426065,4.265648,1.958777,1.18028,1.581303,0.000723,0.000182,4.7e-05,2.8e-05,-8.18,172.83,154.27,-137.7,18.26,692.2853,18.18361,4.539783,2.639277,1.688438,491.7395,7.202528,1.651905,0.61942,0.113366,173.2,69.28,-159.4,59.09,114.7,6.968916,0.043358,0.013062,0.001174,0.004881,8.177392,0.039858,0.024211,0.005598,0.000784,-1.419999,50.49,76.23,169.2,136.0,689.436,19.14996,5.159117,2.700555,172.477,14.76475,0.062293,0.016404,0.004494,0.00474
3338,33,11,49.8203,144.7055,7.108613,5.22318,2.338756,1.414116,2.685437,0.00399,0.002773,0.000895,0.000144,6.199,-103.16,145.16,139.18,-168.06,84.91515,6.074143,4.7368,2.15023,1.253098,1.652019,0.000759,0.00017,4.4e-05,2.9e-05,-6.969999,176.33,152.67,-146.4,12.51,696.5225,18.27901,4.469254,2.624128,1.686495,496.5181,7.277547,1.7021,0.639713,0.102916,173.2,68.54,-159.6,59.09,116.9,7.001889,0.043378,0.012765,0.001201,0.004966,8.211358,0.040646,0.025033,0.005788,0.000805,-1.29,48.36,77.5,170.3,137.1,693.6437,19.27593,5.10888,2.679624,172.4778,14.82999,0.06288,0.017228,0.004658,0.004821
3338,33,12,52.9492,146.5498,7.240772,5.306828,2.384982,1.442066,2.651642,0.003972,0.002754,0.000891,0.000155,6.066,-105.86,148.96,143.38,-160.26,87.59615,6.260875,4.8768,2.220675,1.276395,1.62,0.00074,0.000178,4.6e-05,2.7e-05,-5.57,174.33,-29.97,-145.0,13.38,699.0931,18.32669,4.42879,2.612072,1.682616,500.0747,7.421384,1.741747,0.669861,0.104228,173.2,68.34,-159.7,57.42,117.1,7.022881,0.043378,0.012706,0.001208,0.004995,8.245458,0.041259,0.025236,0.005889,0.000816,-1.22,47.42,77.82999,170.5,137.4,696.1579,19.34787,5.09856,2.668299,172.4795,14.88373,0.063328,0.01743,0.004753,0.004849
3338,33,13,56.082,146.2126,7.301885,5.354082,2.41816,1.447055,2.657755,0.003972,0.002777,0.000889,0.000157,6.333,-105.66,149.46,143.38,-160.36,86.59346,6.398601,4.986375,2.272401,1.294151,1.640647,0.000714,0.000173,4.4e-05,2.8e-05,-5.17,176.03,-28.97,-149.1,11.04,700.7857,18.35848,4.395266,2.606064,1.678746,502.4408,7.646892,1.772087,0.68153,0.104228,173.2,67.81,-159.9,56.62,122.7,7.034209,0.043378,0.012474,0.001218,0.005047,8.267323,0.041833,0.025616,0.006019,0.000836,-1.159999,46.22,78.3,171.0,137.9,697.7623,19.39827,5.076703,2.662295,172.4811,14.91612,0.06375,0.017861,0.004873,0.004898
3338,33,14,59.2109,145.8764,7.429077,5.451738,2.474486,1.458764,2.663882,0.003977,0.002783,0.000888,0.000158,6.333,-105.86,149.56,143.08,-160.66,86.29491,6.653268,5.168149,2.365837,1.333476,1.644429,0.000721,0.000172,4.5e-05,2.9e-05,-5.639999,176.53,149.07,-149.2,3.891,704.1825,18.42205,4.308093,2.582172,1.65953,505.6906,7.655701,1.821734,0.726081,0.117892,173.2,67.74,-160.1,54.48,134.1,7.098475,0.043378,0.011403,0.001259,0.005224,8.368835,0.044057,0.027165,0.006668,0.000915,-0.89,41.67,80.96999,173.3,140.6,701.1555,19.4923,5.034077,2.646005,172.4893,15.07782,0.065408,0.019755,0.005483,0.005066
